object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
365,0.57627845,0.010056682,0.17470524,0.0048172483,0.044914648,0.04119191,0.006903194,0.046732593,0.0014695015,0.09277144,0.00015906761
366,0.7274508,0.0103818085,0.11043408,0.024090635,0.011713904,0.038551863,0.007986231,0.042343806,0.0037753577,0.02295257,0.00031903168
367,0.023105258,0.091881104,0.05509647,0.03904791,0.002356322,0.74867123,0.002397957,0.00598847,0.025605865,0.0053577726,0.0004916589
368,0.0088601615,0.955835,0.016229155,0.0034309311,7.103432e-05,0.0006011714,0.008213639,0.0009332118,0.0005893411,0.0011269095,0.004109466
369,0.65349644,0.009888627,0.13472888,0.0040936843,0.03136693,0.057553746,0.004297132,0.032794982,0.001449962,0.07022785,0.000101663594
370,0.0013072356,0.0003326434,0.00029807,0.4979139,0.0005831454,0.2485162,0.0005134534,0.00044122295,0.24852651,0.00013777662,0.0014298357
371,0.7089866,0.0060251956,0.09985406,0.018176705,0.019970108,0.018220553,0.014085131,0.06662093,0.002662385,0.045000102,0.0003981982
372,0.16028824,0.005521167,0.48065907,0.0022259026,0.064820275,0.0046696407,0.038522877,0.05235678,0.00082793616,0.18992865,0.00017941803
373,0.5414764,0.014635048,0.16548342,0.007812604,0.045310076,0.084227495,0.0060166656,0.04193851,0.0019389304,0.090988964,0.00017186877
374,9.509506e-05,2.5830284e-05,3.3284647e-05,0.9861004,0.0001587039,0.009760182,6.0505503e-05,0.000116488016,0.0025829878,4.549819e-05,0.0010210412
375,0.56613463,0.01782451,0.103406526,0.013949667,0.021271564,0.19415873,0.0035582304,0.02999539,0.004934075,0.04455366,0.00021301242
376,0.0004193239,0.00025812318,0.00013306724,0.789517,0.00058646436,0.110658415,0.00040645245,0.00037921703,0.09655403,0.00011721448,0.0009706483
377,0.54471046,0.01149872,0.21140723,0.0042936313,0.04174343,0.036566753,0.008276905,0.04319914,0.0017748192,0.09636955,0.00015937643
378,0.4100383,0.010055663,0.2998336,0.006767916,0.055144884,0.021758245,0.020130975,0.055167936,0.002067581,0.11873749,0.000297547
379,0.53368545,0.008458476,0.26911518,0.0039651357,0.02647648,0.014526275,0.012965202,0.06077065,0.0038975,0.06578989,0.00034983075
380,0.6391777,0.012653627,0.11196784,0.007827101,0.027081776,0.1064296,0.003797954,0.032134216,0.002321171,0.056461535,0.00014744858
381,0.6876375,0.008009936,0.15686162,0.0055669877,0.023036255,0.02311306,0.0033339043,0.027786652,0.00020615169,0.06437119,7.670902e-05
382,0.38282096,0.066881366,0.14011158,0.03351863,0.006218015,0.30602348,0.004670185,0.02735202,0.020469163,0.011529204,0.00040537832
383,0.6656181,0.013742019,0.13445,0.010234121,0.020647638,0.06897988,0.0038745338,0.036570158,0.0016242162,0.04411037,0.00014884326
384,0.5335047,0.008163746,0.1827624,0.0109225605,0.052894384,0.035718292,0.011240112,0.074002646,0.001144054,0.089312986,0.0003341911
385,0.014728305,0.0005661647,0.0023646143,0.50158167,0.0025577808,0.39077145,0.0013030737,0.0019323509,0.07877918,0.0016330971,0.0037823312
386,0.7259969,0.008601183,0.10728686,0.0128960535,0.020066317,0.029139817,0.0082911085,0.05129524,0.0016649634,0.034474015,0.00028741377
387,0.14924805,0.20634551,0.34276497,0.04361263,0.0035714987,0.07859884,0.02104166,0.013016959,0.13305083,0.007180932,0.001568082
388,0.46039838,0.00863438,0.14220929,0.028981423,0.04803873,0.11732558,0.003697523,0.09912089,0.00019778931,0.09015111,0.001244991
389,0.63158715,0.011210919,0.19479288,0.012042208,0.018865453,0.0205609,0.015742978,0.05389772,0.0035737834,0.037392553,0.00033347018
390,0.27655885,0.008231899,0.31187496,0.005243687,0.10172714,0.019115236,0.020691637,0.05876441,0.0008621369,0.19673684,0.00019312314
391,1.4251843e-05,4.5321754e-06,7.566433e-06,0.99615014,7.278869e-05,0.0030856156,1.2995387e-05,3.6379268e-05,0.0002786821,1.1423198e-05,0.00032574064
392,0.5640758,0.016590865,0.13928121,0.009609988,0.03561127,0.11480663,0.005580597,0.034148883,0.002972903,0.07711258,0.00020930034
393,0.56687,0.010235603,0.17995639,0.0035661086,0.049319517,0.038236562,0.006771891,0.039629623,0.0010960288,0.10420679,0.00011149102
394,0.06995902,0.27785572,0.16497448,0.027239101,0.0052874624,0.3798195,0.008216929,0.015069813,0.04321519,0.0076137492,0.0007489403
395,0.3149255,0.012289463,0.37531015,0.012754254,0.051559664,0.008421369,0.054434612,0.05942933,0.0029610824,0.1073952,0.0005194022
396,0.58523524,0.015483693,0.102533884,0.012895156,0.023293806,0.1736834,0.0038661938,0.029670328,0.00428137,0.04884531,0.00021170673
397,0.562148,0.014364852,0.10726791,0.013731108,0.02983979,0.17269725,0.0051265857,0.03007802,0.004699877,0.059777424,0.0002691032
398,2.0535124e-05,1.5373133e-05,7.1229692e-06,0.0024934597,2.7238448e-05,8.094141e-05,1.167213e-05,7.990661e-05,1.3894841e-05,2.5679386e-05,0.9972242
399,0.2153822,0.010126543,0.26977307,0.0064977896,0.14301233,0.03284591,0.02084379,0.037694115,0.0006161028,0.26294813,0.0002599991
400,0.47394538,0.011368306,0.21240424,0.0041615353,0.06255757,0.041784707,0.009449843,0.037043918,0.0013085444,0.14582114,0.00015479632
401,0.055997632,0.7969373,0.09542469,0.0008841926,0.00016085284,0.042177502,0.0030255278,0.0009946608,0.0027833648,0.0010980195,0.00051624764
402,0.24910925,0.0072327396,0.10004169,0.5594041,0.00890849,0.0051801684,0.0089474525,0.026194047,0.0011158575,0.021676062,0.012190126
403,0.15103278,0.30846015,0.1392659,0.21320683,0.0014533502,0.13897614,0.0051944274,0.006107236,0.03315611,0.0023398476,0.0008072966
404,0.50746953,0.009719762,0.16950765,0.06928717,0.04322331,0.04083207,0.014238185,0.08297819,0.0013270011,0.06033735,0.0010798685
405,0.57583,0.03996644,0.16513686,0.022994729,0.0047475286,0.13705418,0.006066197,0.022361452,0.013247543,0.012329767,0.00026536002
406,0.14597812,0.2038754,0.24348444,0.019025598,0.006494759,0.3005882,0.007866636,0.018448478,0.04089278,0.012965845,0.00037980714
407,0.09083697,0.013458024,0.48571417,0.0028131977,0.067453995,0.0063421484,0.07828617,0.03684293,0.002072321,0.2158747,0.00030543844
408,0.5960216,0.013292034,0.09147644,0.014089873,0.023877155,0.17659326,0.0040042177,0.02851205,0.004382152,0.047515053,0.00023625548
409,0.23886168,0.23034748,0.19222866,0.032576773,0.001106244,0.081963174,0.010458751,0.0069203153,0.20161198,0.0032594854,0.00066545355
410,2.0527781e-05,1.00353445e-05,6.830665e-06,0.0035135292,4.1863932e-05,9.347286e-05,1.4551407e-05,7.755405e-05,3.869771e-06,3.6427973e-05,0.99618137
411,0.34920967,0.01671246,0.35178503,0.012428486,0.05030645,0.034430217,0.02193917,0.058917448,0.0032848765,0.100657694,0.00032844223
412,0.6222149,0.013938108,0.15456364,0.06299662,0.012596227,0.04170228,0.006360197,0.057288114,0.00253402,0.023359792,0.0024460836
413,0.6971157,0.0078429105,0.10519215,0.0059302463,0.031052819,0.059474867,0.004688143,0.029525427,0.0009828113,0.058067773,0.00012718231
414,0.060911614,0.6486358,0.03492187,0.0061241,8.255641e-05,0.009176182,0.006567469,0.0011142885,0.23172574,0.0005069284,0.00023340301
415,0.5310954,0.012448723,0.17136094,0.006208548,0.052261908,0.064589165,0.007238998,0.037648413,0.0015368172,0.11544555,0.00016558338
416,0.03615161,0.0019772237,0.48340413,0.0027056595,0.045004793,0.00015960743,0.14486752,0.022769429,0.0011076183,0.2613883,0.00046412743
417,0.65149266,0.012695757,0.16753091,0.011483128,0.018473333,0.051650133,0.0081114415,0.036038645,0.003969415,0.03838109,0.00017357204
418,0.634706,0.012623042,0.10813315,0.007826481,0.026932474,0.115147,0.0040120487,0.030959781,0.0027895588,0.05671584,0.00015454975
419,0.5375402,0.013901612,0.09446672,0.020874469,0.027232744,0.21484175,0.005058869,0.02750126,0.0055032955,0.052730247,0.00034889337
420,0.5905046,0.014270291,0.2650731,0.015904833,0.0149420705,0.009636601,0.022257261,0.035672963,0.0031912785,0.0282652,0.0002817689
421,0.05940901,0.26056233,0.12485124,0.027044352,0.0026540647,0.46645546,0.0037967104,0.0087404465,0.04088654,0.0053290115,0.00027081373
422,0.5196498,0.009898196,0.24481942,0.00625653,0.039218005,0.021168355,0.011099424,0.056933414,0.001122571,0.089655906,0.00017836192
423,0.32134166,0.10638606,0.23024325,0.013136558,0.0067846533,0.2639416,0.0047374307,0.022096533,0.0129177,0.018219035,0.00019551892
424,0.6102395,0.015127985,0.16542037,0.009302295,0.026027014,0.0526069,0.00843484,0.063236766,0.0040435507,0.045196686,0.00036417248
425,0.37605438,0.009855488,0.25613955,0.0023076558,0.082971655,0.028296927,0.010870126,0.03621064,0.00081114215,0.19636996,0.00011254684
426,0.28415868,0.01878849,0.32462642,0.003607624,0.078694105,0.05078423,0.0109271305,0.039783906,0.001839089,0.18665074,0.00013957394
427,0.55470484,0.028394256,0.1463728,0.013891347,0.0144465,0.17081663,0.004087746,0.029336251,0.0056296,0.03211599,0.00020409515
428,0.8671387,0.007436568,0.033438522,0.01793458,0.0020859353,0.041228592,0.0019311333,0.017235132,0.0061812415,0.0052113757,0.00017826633
429,0.567735,0.011706472,0.16175352,0.007053922,0.046918266,0.056974497,0.0073095174,0.05716071,0.0020347326,0.081132,0.00022138572
430,0.375671,0.018823454,0.19501254,0.020856494,0.069204204,0.121593066,0.012078329,0.03358959,0.0024985068,0.15029128,0.000381419
431,0.00809948,0.0008299804,0.0037199091,0.65758157,0.0044937585,0.23717408,0.002891662,0.0019840158,0.07535538,0.003110013,0.00476016
432,0.08248847,0.0048815454,0.37875834,0.0027540806,0.14267386,0.006026136,0.041561063,0.04788126,0.00049971335,0.29228345,0.00019207438
433,0.77076346,0.0160329,0.0946705,0.059888426,0.003732981,0.0021656284,0.016254598,0.012968082,0.0022689465,0.019765122,0.0014892779
434,0.3485229,0.010463737,0.2985977,0.003674699,0.07332183,0.022127798,0.018090263,0.04759538,0.0014837557,0.17589672,0.00022521833
435,0.58051616,0.01920084,0.11298433,0.012240496,0.021170143,0.17089136,0.0034658778,0.030966943,0.0040116264,0.04436,0.00019213081
436,0.013614636,0.23649827,0.061192133,0.04392489,0.0012881762,0.59217125,0.005342367,0.004915782,0.03808486,0.0024935582,0.0004739794
437,0.001764753,0.00028693804,0.0006349249,0.8322937,0.0008199471,0.11073463,0.00061563513,0.0005784281,0.049499232,0.00037430128,0.0023975018
438,0.12946944,0.78434414,0.023918726,0.003134471,6.4909786e-05,0.054440714,0.00017962772,0.0016545651,0.00022047499,0.00076367444,0.0018092203
439,0.0016176458,0.00038273245,0.00030356296,0.13495018,0.00041017108,0.2620489,0.0004685925,0.00036414078,0.59849423,0.00011505513,0.00084472477
440,0.2844967,0.06611804,0.15355642,0.016628161,0.017443959,0.38457817,0.0032435972,0.02749624,0.0060590985,0.04004382,0.0003358452
441,0.49518228,0.006967706,0.36911982,0.0022636259,0.012520013,0.006197218,0.0071641635,0.045206886,0.000861189,0.054308333,0.00020875684
442,0.16944507,0.007351424,0.38577795,0.0049967505,0.10889957,0.012168603,0.03220767,0.05690655,0.00076781196,0.22128448,0.000194057
443,0.6605142,0.011290494,0.13271739,0.0044848504,0.027569523,0.06368929,0.0039095855,0.034481227,0.0019420321,0.059282817,0.000118634875
444,0.44850916,0.014089372,0.07692826,0.039385866,0.021688536,0.31985226,0.0045779026,0.02508803,0.009066208,0.040302068,0.00051215023
445,0.71569204,0.015451898,0.085547544,0.004669284,0.015522553,0.102978066,0.001398606,0.026360987,0.0014546906,0.030848747,7.571017e-05
446,0.012961597,0.0006305497,0.0035237323,0.8962615,0.009883037,0.062024564,0.0012894293,0.0056205615,0.00054177456,0.0047375346,0.002525513
447,0.47433257,0.011381295,0.28751162,0.014216921,0.015961885,0.0019413896,0.08644044,0.029841458,0.004503661,0.0735177,0.00035094417
448,0.6363053,0.010848999,0.21585,0.01140051,0.012797556,0.011888648,0.01841291,0.045364883,0.004927705,0.031777594,0.00042587452
449,0.64211214,0.014500006,0.12625058,0.01242636,0.023189196,0.094142266,0.003519991,0.036311146,0.0015508394,0.04583604,0.00016145405
450,0.5169417,0.017507771,0.07681097,0.018934755,0.015220954,0.28801125,0.0026447456,0.025345363,0.006860851,0.031484816,0.00023685888
451,0.51709646,0.022873936,0.11689664,0.014986227,0.019743485,0.22583336,0.0037113726,0.029229075,0.0062822876,0.04312533,0.00022187132
452,0.59529334,0.012463884,0.20308162,0.010084484,0.024882898,0.036231834,0.010167295,0.044946015,0.002427479,0.060150035,0.0002710579
453,0.00028801957,0.00029021793,0.00011660027,0.0028746624,0.00037673232,0.0020076418,0.0004724631,0.0006447916,0.0018342119,0.000315933,0.9907787
454,0.51303726,0.0116142575,0.20736498,0.0030807417,0.053657837,0.03829668,0.006949385,0.040125,0.0012982745,0.12445336,0.00012232795
455,0.00010602058,0.00012111129,2.348797e-05,0.04206487,0.00012402925,0.001167485,3.1382693e-05,0.0002252194,0.0002602142,7.737857e-05,0.95579875
456,0.7250784,0.007975132,0.08934372,0.004836009,0.023329569,0.067174695,0.0030504283,0.029108737,0.0012990093,0.048700493,0.00010394125
457,0.6023417,0.026549486,0.22284228,0.021398906,0.011380065,0.0023464437,0.035950825,0.025746673,0.0032304965,0.045843814,0.0023692693
458,3.0801795e-05,2.7377924e-05,9.259302e-06,0.0024868618,5.160382e-05,0.0001239973,1.9400326e-05,0.00010360501,5.286582e-05,4.057505e-05,0.9970536
459,0.44109538,0.0129552875,0.29020953,0.0072227134,0.04336187,0.02663549,0.016967531,0.05257979,0.0022185263,0.1064869,0.00026699965
460,0.0013394073,0.00037275846,0.0002519373,0.085109174,0.00033250972,0.23999105,0.0004097462,0.00030870124,0.67117935,9.581924e-05,0.0006094302
461,0.0002708256,9.910041e-05,0.00010063932,0.91774833,0.00032269667,0.05632655,0.00019541358,0.00020159342,0.023568382,6.884192e-05,0.0010976087
462,0.5870557,0.015610115,0.2869237,0.016511234,0.010218635,0.005913717,0.02470783,0.02726953,0.0033046438,0.022163322,0.00032161857
463,0.4656247,0.017473077,0.24912226,0.0065278737,0.051462203,0.03948992,0.016479982,0.0552201,0.003070318,0.09520605,0.0003236184
464,0.0018667103,0.0003826971,0.00035134924,0.17494301,0.00050174596,0.29308885,0.00048885634,0.0004134599,0.5267307,0.00013438179,0.0010982214
465,0.62063533,0.01297479,0.10065928,0.011115685,0.026991028,0.13519116,0.0039455737,0.03153311,0.0027367538,0.054027136,0.00019015324
466,0.22077282,0.048214592,0.081494264,0.012358568,0.008014814,0.5697149,0.001944024,0.01789487,0.023750825,0.015645644,0.00019472014
467,0.07894739,0.011188463,0.08062988,0.3156524,0.11594305,0.25872555,0.02872471,0.012902945,0.009187649,0.082912736,0.0051851105
468,0.34445062,0.022115985,0.08376865,0.037699718,0.014638313,0.42491505,0.0036159183,0.023692196,0.012699855,0.031973734,0.0004298592
469,0.0041001383,0.000471057,0.00093100086,0.44460872,0.0014707047,0.26963136,0.0009583255,0.001007414,0.27341822,0.0005029627,0.002900095
470,0.47358978,0.012412659,0.19941907,0.0050097387,0.06347506,0.055250414,0.008758725,0.040400814,0.0016283143,0.13991351,0.00014191205
471,0.66995794,0.013772646,0.09231817,0.007698761,0.01758625,0.12814537,0.0026140125,0.027561648,0.0028854418,0.03733367,0.00012615976
472,0.5474292,0.011571248,0.21791959,0.005572826,0.0385908,0.03270005,0.010319938,0.046550497,0.001936728,0.08720911,0.00019999956
473,0.0022036284,0.0001061602,0.00046672305,0.94892335,0.002696193,0.04090687,0.00026318413,0.00174553,0.00021094787,0.0009713861,0.0015059606
474,0.06791488,0.004234996,0.5777755,0.00047815993,0.05980019,0.0012863071,0.041259237,0.028213847,0.00033235774,0.21863468,6.985658e-05
475,0.6649103,0.0071870326,0.0889141,0.09997807,0.016516052,0.013988311,0.008346451,0.057219807,0.00028803648,0.04203159,0.00062015594
476,0.48976773,0.023130368,0.11912099,0.011397686,0.02655501,0.23034683,0.0046241856,0.035820905,0.0072873877,0.051660147,0.00028882257
477,0.64012694,0.01213422,0.1238436,0.0072650737,0.02853721,0.0877405,0.0038769606,0.034290366,0.0018636787,0.060188923,0.0001324762
478,0.74999356,0.0128294695,0.1280313,0.027158536,0.0056457473,0.029933268,0.0067936047,0.021883352,0.0025347008,0.015012224,0.00018429974
479,0.5396981,0.015075644,0.090695694,0.021595404,0.022896845,0.22583246,0.0041495464,0.02788886,0.0054661087,0.046389975,0.00031130502
480,0.4918281,0.024545902,0.21988972,0.0059095854,0.031136518,0.10558701,0.006031397,0.034277935,0.0037171082,0.07691398,0.0001626492
481,0.00046247334,0.00011811878,0.00015101083,0.88190424,0.00042669594,0.082274705,0.00023210805,0.00026063432,0.03275408,9.694102e-05,0.0013189054
482,0.017395893,0.23283012,0.062060103,0.06674018,0.0017101924,0.55832446,0.0053373966,0.0062087565,0.045668874,0.002940581,0.0007834175
483,0.44419846,0.014734402,0.33989924,0.0052590338,0.033340953,0.017013801,0.012859548,0.04368799,0.0010603615,0.08781217,0.00013394852
484,0.63282615,0.013410494,0.048987925,0.13652879,0.0096178325,0.09539185,0.0018925905,0.04424266,0.001642169,0.013655408,0.0018041573
485,0.0039893133,0.0005214326,0.0014884813,0.6991585,0.001649733,0.18800132,0.0011963757,0.0010142525,0.09891782,0.0008940194,0.0031688106
486,0.031307742,0.0050664204,0.0079093855,0.94547284,0.0006861646,0.002952021,0.0011888978,0.002355007,0.00199803,0.00070804503,0.0003553637
487,0.6185999,0.020609763,0.18976633,0.012274371,0.0150533095,0.059238747,0.007905926,0.036047082,0.0043836776,0.035849355,0.00027150832
488,0.38135415,0.066837005,0.18594405,0.016639594,0.009029355,0.2662694,0.00629753,0.026533501,0.02099871,0.019770842,0.00032591974
489,0.496495,0.008355891,0.28904203,0.039999325,0.019846555,0.012565517,0.0110788895,0.06427339,0.001497658,0.0530574,0.0037884894
490,0.010656614,0.8635938,0.078291774,0.0049380097,0.0003918368,0.034377977,0.0022158183,0.0007116873,0.0036312533,0.00073540455,0.00045586404
491,0.44326472,0.01100653,0.27701047,0.004538342,0.055736836,0.019111471,0.019475214,0.05320757,0.0012570526,0.11520383,0.00018800456
492,0.5825049,0.02974625,0.10738103,0.047888506,0.0068641216,0.17335321,0.0040543843,0.027746497,0.006517179,0.01369987,0.0002439983
493,0.7796602,0.00893898,0.06852091,0.014337387,0.009345221,0.060183987,0.0017565365,0.038280725,0.000515961,0.018350989,0.00010907514
494,0.56654227,0.012148538,0.14251895,0.010011063,0.04068019,0.09867371,0.006877347,0.03657724,0.002760605,0.08301355,0.00019661814
495,0.62255096,0.013394879,0.11914763,0.008178144,0.028890926,0.10768704,0.004155389,0.03283383,0.0024312553,0.0605707,0.00015933625
496,0.0015213246,0.00028893247,0.0006110311,0.7715951,0.0010781148,0.13734972,0.0007036527,0.00055291277,0.08355411,0.00037449005,0.0023705342
497,0.7466702,0.007927419,0.14500052,0.006834901,0.011235859,0.012153241,0.009973115,0.029919831,0.0014081646,0.028721115,0.00015565475
498,0.52209634,0.01630997,0.25496614,0.0264778,0.02306536,0.035583366,0.015273176,0.050248314,0.0049248277,0.050384447,0.0006701443
499,0.00049609784,0.00043580506,0.00013661922,0.002424277,9.1081994e-05,6.720751e-05,5.140585e-05,0.00011581991,1.7197306e-05,8.5351385e-05,0.9960791
500,3.570366e-05,1.8416882e-05,2.1443013e-05,0.990448,0.00011260619,0.0072933333,4.8167753e-05,6.226787e-05,0.0015011675,2.2822553e-05,0.0004359721
501,0.4673356,0.011066476,0.24436855,0.015381694,0.05085794,0.03339373,0.015459746,0.06924261,0.0016486107,0.09093292,0.00031196082
502,0.49717242,0.017249778,0.090631135,0.026714321,0.020184653,0.26936924,0.0038276536,0.027132185,0.006272172,0.041111927,0.00033456957
503,0.65787756,0.010616694,0.12874588,0.019403959,0.027954008,0.047599893,0.007335309,0.05118376,0.0013421476,0.0476984,0.00024243438
504,0.9397286,0.0074498085,0.028028885,0.0009518714,0.0023901134,0.007736501,0.00020466723,0.0031261316,7.5604244e-06,0.005943109,0.0044327956
505,0.65061575,0.0463506,0.032510985,0.003787482,0.0023708746,0.0024850122,0.0022919097,0.033147037,8.9903115e-05,0.03420757,0.1921429
506,0.48111454,0.01733934,0.098690525,0.3620346,0.0023805588,0.008949166,0.002094752,0.013752711,0.0013997799,0.005422709,0.0068211504
507,0.020472255,0.0025851037,0.006482302,0.24898902,0.0032231528,0.45855305,0.0020192196,0.003623306,0.24905235,0.0029035956,0.0020966895
508,0.58561754,0.014996887,0.10946495,0.012428936,0.02655286,0.15637258,0.0042913803,0.03092359,0.0037303737,0.055405114,0.00021579947
509,0.5755567,0.008941109,0.16139407,0.004815445,0.05177074,0.0472225,0.0064067123,0.04672819,0.0012886043,0.09574206,0.00013383459
510,0.6203537,0.012824156,0.08925117,0.012088341,0.02266329,0.1606544,0.0034738523,0.029095724,0.0036231284,0.045780975,0.0001911582
511,0.35341352,0.02808897,0.21087658,0.018690854,0.03456163,0.21731025,0.00933768,0.034081906,0.010422145,0.08284911,0.00036734247
512,0.0077017383,0.010500878,0.004619911,0.96587676,0.0003324648,0.0040210816,0.0011331991,0.001201662,0.004080984,0.0002803824,0.00025100476
513,0.28938356,0.007823223,0.29040515,0.0017586921,0.1160445,0.01680627,0.020179737,0.054310683,0.0010907347,0.20202175,0.0001756487
514,0.5755586,0.010104846,0.1513647,0.05383137,0.0321735,0.033180907,0.011671612,0.073507674,0.0014633131,0.056229576,0.00091399474
515,0.24316315,0.007373578,0.36833274,0.009116724,0.06729388,0.0059051774,0.06619981,0.068654664,0.00146813,0.16214827,0.0003437876
516,0.5841318,0.019080196,0.12276948,0.009148475,0.02270644,0.1538642,0.0036040137,0.031186637,0.0041636713,0.04917647,0.00016859524
517,0.089001626,0.19311799,0.5365513,0.048791368,0.00330717,0.030889705,0.07029484,0.0039073317,0.008952424,0.014620804,0.00056540227
518,0.58790606,0.008995721,0.1612521,0.01258948,0.03523926,0.048152186,0.007882286,0.07481022,0.002035589,0.060546618,0.00059047923
519,0.69723004,0.010618148,0.09530684,0.15356588,0.0027032222,0.007014992,0.0066641467,0.016176384,0.0030463194,0.007342845,0.00033114725
520,0.59250647,0.009083963,0.16680571,0.012361838,0.03936148,0.045008246,0.00788504,0.054802988,0.0011782604,0.07080271,0.00020320574
521,0.1244179,0.0075473543,0.54392076,0.008583048,0.054097127,0.0017457703,0.07540501,0.043198485,0.0021868015,0.13821962,0.0006780881
522,0.60763735,0.02977531,0.17540598,0.025926135,0.010841524,0.078473285,0.009090024,0.033112403,0.0058031525,0.023533946,0.00040095457
523,0.34499866,0.021070618,0.18515612,0.052754596,0.002054213,0.063433744,0.008060975,0.0028146734,0.0012074749,0.003611955,0.31483692
524,0.0656738,0.0056553907,0.3950195,0.002642021,0.10251219,0.002069143,0.09104421,0.039944932,0.00052451866,0.2946787,0.0002354181
525,0.298207,0.109130606,0.2035488,0.021596594,0.0057221446,0.29421178,0.0061943475,0.021442782,0.026165804,0.013470642,0.00030954092
526,0.49788728,0.015137677,0.27476424,0.003920512,0.038046062,0.021030683,0.018473655,0.04744798,0.0022438797,0.08084406,0.00020401298
527,0.5680627,0.017687002,0.15419865,0.0042061587,0.036411155,0.100239545,0.00475925,0.035724867,0.0036513135,0.07491466,0.000144707
528,0.6703646,0.016684573,0.12942575,0.0070640817,0.016732026,0.08470302,0.003585569,0.032090124,0.0031234901,0.036079854,0.0001468504
529,0.650365,0.008752022,0.14954944,0.0037475135,0.028637368,0.034377623,0.0108339125,0.060960058,0.004649004,0.047589377,0.00053864234
530,0.6288528,0.00870585,0.14203459,0.004797684,0.038718108,0.051842026,0.005692527,0.03948123,0.0014178384,0.078338236,0.000119191056
531,0.51307124,0.012909097,0.11463345,0.017560331,0.042960174,0.19285765,0.008128416,0.024259552,0.004374743,0.06881759,0.00042771574
532,0.62969273,0.012489446,0.11998375,0.0067788693,0.03086672,0.09575074,0.004534598,0.033171162,0.0024775001,0.064102,0.00015254128
533,0.61055803,0.0117117455,0.2025157,0.01375937,0.024182647,0.017552681,0.016960459,0.056128602,0.002024549,0.044266485,0.00033975847
534,0.18788756,0.029283684,0.56032985,0.014856201,0.031588383,0.0018587534,0.020759063,0.013526277,7.573544e-05,0.097981006,0.041853376
535,0.04174195,0.0035273677,0.41714302,0.00039753682,0.013621423,7.703241e-05,0.3280893,0.0068885037,0.0015317629,0.18693827,4.394674e-05
536,0.1351491,0.23525126,0.16158283,0.041733347,0.0030549138,0.35595733,0.0044946163,0.01318538,0.043687087,0.0055803787,0.0003236727
537,0.0022530414,0.0003627157,0.00049196614,0.37420833,0.00070611626,0.25865722,0.00062246714,0.00053888385,0.36028025,0.00020425947,0.0016747295
538,0.081868924,0.007177848,0.047954924,0.32558742,0.043904357,0.3939828,0.015338487,0.012438697,0.022806058,0.0439816,0.0049589346
539,0.80176777,0.091019675,0.078646585,0.000234918,0.00024526488,0.00063535804,0.0020240704,0.009727974,0.00040379554,0.0028182257,0.012476383
540,0.0003930739,0.000161778,0.0001348019,0.84849536,0.00039732087,0.09909278,0.00028569886,0.00025559592,0.049571358,8.226667e-05,0.0011300353
541,0.64056385,0.011612378,0.1438922,0.00446424,0.03063839,0.059328523,0.0037106378,0.034798972,0.0015087657,0.06937527,0.0001067671
542,0.029327545,0.0028353755,0.014687986,0.92600286,0.0031874513,0.0011209684,0.01034156,0.004602662,0.0010031105,0.0059325476,0.00095796876
543,3.239738e-05,2.8685194e-05,1.0881402e-05,0.0019961942,5.2753607e-05,0.000113852526,1.8530995e-05,9.6795644e-05,2.85175e-05,5.2315725e-05,0.997569
544,0.6599886,0.007490088,0.13449916,0.0046391464,0.035901655,0.038554154,0.004610515,0.042056337,0.000984308,0.071136154,0.00013983501
545,0.3433858,0.552849,0.036864102,0.010342444,0.00012001442,0.04849063,0.00051632256,0.0036337045,0.00019213911,0.0015052089,0.0021006966
546,0.4513487,0.009519015,0.23528531,0.0033844244,0.06989038,0.026432555,0.013497892,0.05318674,0.0013738975,0.13591169,0.00016942727
547,0.002704894,0.000368951,0.0007715463,0.61186427,0.0011689278,0.20843343,0.00084964855,0.0007218893,0.17004488,0.00041896713,0.002652569
548,0.04400189,0.0036025739,0.39724863,0.0025413947,0.13344592,0.00311068,0.05651745,0.04716551,0.00032765322,0.31181198,0.00022634197
549,0.6520335,0.010337552,0.123722106,0.0051530628,0.033292484,0.0668949,0.0043203486,0.034879975,0.0016433888,0.06759971,0.00012296147
550,0.6281666,0.013116785,0.10657286,0.008953487,0.025760274,0.12554748,0.003945962,0.030553553,0.0030510514,0.054164927,0.00016694493
551,0.7400356,0.009431639,0.1231535,0.005946855,0.015458843,0.034967173,0.0025965506,0.02987577,0.0005892641,0.037864875,8.001264e-05
552,6.584856e-05,6.815433e-05,2.2350812e-05,0.0023827457,7.831285e-05,0.00018652742,4.6757523e-05,0.00014535847,0.00022487853,8.19977e-05,0.996697
553,0.0011439119,0.002501276,0.0023056166,0.013626641,0.0001354537,0.00028160174,0.012665477,0.0007962859,0.965643,0.0004559515,0.0004447001
554,0.7342383,0.0077812793,0.072604604,0.03122266,0.016498564,0.060654987,0.004034392,0.043176733,0.0013180579,0.02823367,0.00023656247
555,0.44757906,0.060272634,0.31297186,0.029016202,0.004698418,0.06945119,0.012334076,0.019045053,0.02953719,0.012782735,0.002311615
556,0.6397436,0.0121306935,0.18511838,0.008509756,0.020987935,0.029423678,0.011972798,0.04712113,0.0028817344,0.041902814,0.00020746005
557,0.53304684,0.020376459,0.24678288,0.0070655122,0.024306195,0.052284148,0.009147905,0.04110605,0.003631143,0.062034465,0.00021832834
