object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
342,2.2885766e-07,6.36075e-08,1.2169872e-07,0.9820277,0.005344339,0.0058064093,2.9248502e-06,1.7627803e-05,1.2246551e-05,0.00019244062,0.006595893
343,0.37736297,0.009418883,0.32028976,0.0003704094,0.035984855,0.001056147,0.022466471,0.054958597,0.021805493,0.15607078,0.00021558357
344,2.4506858e-07,0.0005973261,7.328984e-06,0.96093297,1.9860308e-05,0.036216483,8.081382e-06,4.4151358e-07,0.0006475444,1.1861604e-06,0.0015683987
345,0.75314164,0.08698096,0.065433145,0.013383471,0.0012371207,0.010118023,0.0039388854,0.038839433,0.022246523,0.004606166,7.476698e-05
346,0.4196221,0.009049575,0.29702199,0.007359977,0.06985293,0.03728263,0.010135628,0.044553615,0.002959915,0.10081595,0.001345743
347,0.49491912,0.0024464244,0.0076082884,4.2126732e-08,0.0017308847,1.7425014e-05,0.0014140743,0.43439764,0.00084180903,0.056434926,0.00018922279
348,0.5360739,0.12093616,0.16577248,0.0038334809,0.015712677,0.088398546,0.006088264,0.016260112,0.018870216,0.0271935,0.0008605654
349,0.069985315,0.073652245,0.35937843,0.00010524428,0.0017453494,9.453706e-05,0.14750458,0.014379774,0.28352928,0.04951562,0.000109658635
350,0.00090252433,0.006463625,0.0037394895,7.3610827e-06,5.9944227e-06,3.0517374e-06,0.042118177,0.00083266833,0.9458812,3.1736123e-05,1.4218157e-05
351,0.38400057,0.16182739,0.33930886,0.0005773801,0.0028341697,0.0075266445,0.017245527,0.02948474,0.039820068,0.017295726,7.8892095e-05
352,0.45457867,0.00919423,0.42366564,5.7603156e-05,0.004785541,0.0025972174,0.020778056,0.042196643,0.0043085315,0.03755915,0.00027871795
353,0.0029246272,0.7606008,0.0070759174,0.0065857847,0.00016363848,0.18958503,0.000750787,0.0006930879,0.031057423,0.00035238292,0.00021061672
354,0.5217073,0.03387196,0.28196236,0.0002763637,0.0013154369,0.0021505232,0.020556003,0.031422522,0.09950062,0.0072187316,1.8137436e-05
355,0.65154827,0.008070949,0.15778337,0.00013804606,0.0035510212,0.00041695443,0.01857309,0.13280636,0.0074499957,0.019595642,6.626662e-05
356,0.012477386,0.9706303,0.0028981066,3.4702232e-06,1.0615157e-05,0.00088528683,0.00043497307,0.0007396612,0.011683786,0.00023191661,4.4101757e-06
357,0.34314233,0.1837674,0.09238999,0.03612257,0.046273284,0.20316288,0.007864462,0.021767886,0.022107149,0.04027097,0.0031310264
358,0.012497443,0.6100403,0.061610755,0.0020055082,0.029229313,0.009383502,0.025319237,0.1592232,0.0003572625,0.047340523,0.042992875
359,0.45029706,0.20670871,0.07540537,0.20645379,0.0032605242,0.027658643,0.0033422345,0.0061252336,0.01658651,0.0038704677,0.0002914904
360,0.027572418,0.096236296,0.33679172,3.1064142e-06,0.0003141782,5.4778106e-05,0.2863927,0.0813125,0.14434333,0.026968954,1.0039656e-05
361,0.57469827,0.0061834836,0.23164946,2.2401458e-05,0.0017831001,5.4507575e-05,0.1255133,0.049217574,0.0031671273,0.007683524,2.7235506e-05
362,9.423198e-05,0.9810826,0.01392462,1.4632808e-05,2.9934654e-07,5.5265107e-05,0.0017894005,0.00011331923,0.0029182497,2.1147248e-06,5.278628e-06
363,0.0005547776,0.9058876,0.005408476,0.00022499841,2.5531026e-05,0.08557175,5.9506743e-05,9.100525e-05,0.0016819484,2.2193886e-05,0.00047213244
364,0.35884446,0.2200893,0.2643874,0.0025300018,0.0049954117,0.041558597,0.017763069,0.050901182,0.017905267,0.019762848,0.0012624057
365,0.5425342,0.043728046,0.21169473,0.0018360406,0.016803294,0.020680048,0.0060875723,0.08922721,0.007268673,0.05974221,0.00039797166
366,0.67424434,0.018970042,0.15554616,0.0016738694,0.00065381074,0.0012703883,0.0072386023,0.084989615,0.04845922,0.0068444195,0.00010949222
367,0.00078947464,0.3368878,0.0022388403,0.06735529,5.7347985e-05,0.5713945,9.193515e-05,0.00012733063,0.017356008,0.000113549344,0.0035879412
368,0.0015123658,0.559086,0.005125632,0.00020826676,0.010926543,0.00038213478,0.0059727104,0.0020557633,0.065668546,0.32710811,0.021953754
369,0.61185133,0.061000355,0.23004729,0.0024061813,0.008767094,0.018518718,0.0057643424,0.024299765,0.011030094,0.025901912,0.00041283757
370,6.0183506e-06,1.9042012e-05,3.4747798e-06,0.91314805,1.26612085e-05,0.08422998,4.1656676e-07,4.17465e-06,0.002419853,5.1128936e-06,0.00015135147
371,0.8429235,0.002460249,0.04633951,9.439304e-05,0.00084241724,0.00018915383,0.003628058,0.085776724,0.00895481,0.008713632,7.751413e-05
372,0.6801185,0.0007813742,0.21150863,1.9445167e-06,0.0015008788,0.00010509738,0.048972666,0.045596313,0.005752401,0.005627832,3.4406068e-05
373,0.15286162,0.088618435,0.30952203,0.046631448,0.035529118,0.30246487,0.007553488,0.010924026,0.012143749,0.03130098,0.002450165
374,3.9883513e-08,1.726351e-08,8.722982e-08,0.99437314,4.898309e-06,0.00014892328,3.518693e-07,4.6577105e-07,7.0459137e-06,1.001198e-07,0.005465108
375,0.15013824,0.13824876,0.08394567,0.05370166,0.0073912144,0.467089,0.0024000977,0.008977583,0.07059577,0.015564636,0.0019472707
376,0.001342246,0.035037182,5.0466595e-05,0.0002881678,0.00015370209,0.10247725,1.2479903e-05,0.000259085,0.13885954,6.827101e-05,0.7214516
377,0.45719978,0.042877525,0.3491724,0.00029871683,0.0075870357,0.0045857443,0.015369669,0.06386846,0.01310984,0.04585589,7.4928386e-05
378,0.213006,0.21957332,0.1442229,0.010354137,0.024784919,0.16669443,0.0182311,0.16868332,0.014808003,0.01794041,0.0017014074
379,0.4569806,0.0011186153,0.3712419,3.6461524e-06,0.0010047697,6.025382e-05,0.025778923,0.036997497,0.07412425,0.03267734,1.2190279e-05
380,0.3796555,0.15537387,0.17692387,0.01912521,0.011835657,0.17973089,0.005104995,0.020882752,0.025325747,0.024634887,0.001406527
381,0.72549254,0.0030858507,0.22644405,0.0012659754,0.006308477,0.0031968665,0.0010521567,0.015772928,0.009792856,0.007571176,1.709334e-05
382,0.14499281,0.68781114,0.09988499,0.00010119882,0.00077286083,0.0094184205,0.0070453514,0.021136347,0.025658134,0.0027538626,0.0004248773
383,0.4847597,0.2207514,0.1279012,0.0010304488,0.020939516,0.05579273,0.0062910737,0.04539526,0.006199961,0.030734284,0.0002044567
384,0.21992214,0.0062015224,0.44606528,0.00647,0.06445979,0.00071318995,0.025343942,0.07102812,0.0021569668,0.15746762,0.00017137131
385,0.020773778,0.0009742764,0.0004036273,0.4590236,0.00010661397,0.35899562,2.9217856e-05,0.00049105374,0.155668,0.00019267452,0.0033414618
386,0.8049911,0.0026698783,0.14552885,0.002887767,0.0037621167,0.00867179,0.00050173514,0.026680177,0.0008142769,0.0031952385,0.00029701434
387,0.033729665,0.5011307,0.019863805,0.0005551024,0.00033192834,0.0021435341,0.0056423647,0.003185953,0.43286234,0.00053282466,2.1760185e-05
388,0.8806312,0.00022659301,0.03474423,0.00019162832,0.05942359,0.00072133454,0.0002948624,0.005905865,0.0008739793,0.016917666,6.906526e-05
389,0.7187819,0.00272052,0.20344783,0.00010825794,0.0027085764,0.0011579174,0.006833776,0.050836764,0.0022130401,0.011121118,7.030827e-05
390,0.21493386,0.012790283,0.46478683,2.2946426e-05,0.021096125,0.00015144121,0.08762178,0.057830527,0.0066247466,0.13395438,0.00018704774
391,2.3126958e-09,3.8001816e-10,1.5953591e-09,0.99994797,3.2693214e-07,3.7103862e-05,2.43208e-09,2.5677807e-08,1.9768893e-06,5.497623e-09,1.2604431e-05
392,0.23400398,0.17431475,0.1997824,0.027257137,0.03322823,0.18700078,0.0046033687,0.019181192,0.05890775,0.0593845,0.0023358546
393,0.5315843,0.0527649,0.34575525,0.00078045815,0.008986978,0.010082425,0.0038749224,0.019115511,0.0076939696,0.018962648,0.0003986177
394,0.024400538,0.7115325,0.11112258,0.0036699066,0.00089083443,0.10700933,0.003104411,0.0025713681,0.03311029,0.002251372,0.00033701296
395,0.08927943,0.017132478,0.6507529,4.106422e-06,0.015204567,6.805551e-05,0.07815973,0.032293256,0.0035404633,0.113337666,0.00022731406
396,0.30599725,0.16913757,0.15057659,0.028471896,0.008223184,0.2538487,0.0039980933,0.013873217,0.046182357,0.017921416,0.001769747
397,0.3251742,0.10960856,0.124009036,0.04258935,0.01464003,0.28765592,0.0041955165,0.020087916,0.040881544,0.029572878,0.0015849704
398,7.841841e-06,1.2502068e-08,7.413425e-08,0.99494755,3.0992754e-07,0.0048670787,1.6587128e-10,4.4130778e-07,1.0472851e-06,2.075706e-08,0.00017582219
399,0.31856474,0.010885028,0.25687316,0.0007278683,0.10519257,0.0060110725,0.03689014,0.021493187,0.0038105068,0.23856837,0.000983412
400,0.45143706,0.051724106,0.25425705,0.0042022895,0.03436905,0.028278617,0.006581833,0.048021663,0.008645029,0.112082645,0.0004006957
401,0.07974779,0.029960616,0.48503807,0.0034193506,0.03388766,0.0056179236,0.2068294,0.05563998,0.0076340754,0.09039989,0.0018251864
402,0.007527428,1.083206e-05,0.00026418403,0.99097747,0.00028521358,0.00084801076,3.1564787e-06,1.9190355e-05,1.769089e-05,1.15244675e-05,3.5344834e-05
403,0.0047942298,0.8455772,0.10900996,0.0032324668,2.4422672e-05,0.002091319,0.0022558316,0.0009248154,0.031883623,7.366341e-05,0.00013239602
404,0.5066361,0.0041256226,0.42156467,2.7044847e-05,0.012587078,2.8552957e-05,0.0071509643,0.019778444,0.0018776802,0.026173474,5.0456558e-05
405,0.27734345,0.37740386,0.20261618,0.0015583403,0.00027790686,0.021058595,0.0032219824,0.0083023505,0.10494793,0.0024530818,0.0008163698
406,0.017716939,0.82974255,0.053161323,0.00066580885,0.00040458923,0.064544365,0.005141247,0.0035704433,0.023064416,0.001849993,0.00013826147
407,0.016234227,0.09661857,0.050331518,0.0001402663,0.04545763,0.0032576325,0.15891664,0.008220522,0.0048159864,0.6147197,0.0012873383
408,0.34274787,0.12820993,0.10969942,0.038461473,0.009064764,0.28341752,0.003038556,0.0155687835,0.049453717,0.01865505,0.0016829253
409,0.017687684,0.66754407,0.25651675,0.0013133964,8.898401e-05,0.007698046,0.00065628806,0.0005730331,0.047371432,0.0003262369,0.000223941
410,6.170236e-07,7.9057577e-07,2.3027595e-05,0.93432957,2.5643854e-05,0.0044789515,0.00013009034,4.373853e-06,4.9049013e-06,9.732042e-05,0.060904734
411,0.21067174,0.020571163,0.4719002,0.0010389005,0.020837257,0.0016136722,0.05170438,0.037278,0.022097023,0.16173282,0.0005548448
412,0.6985214,0.013033368,0.21645129,1.9947498e-05,0.0029708187,1.4071338e-05,0.0051322305,0.044660196,0.009715027,0.009446208,3.5396468e-05
413,0.8497319,0.009506985,0.061270438,0.006158435,0.0141240405,0.017331004,0.0025001043,0.023380646,0.0019718034,0.0138536105,0.00017090651
414,0.009082707,0.25616044,0.13483422,0.0033360792,4.475397e-06,0.0010607707,0.002897571,0.0004178178,0.5916583,0.00053396664,1.3651411e-05
415,0.6174477,0.022853475,0.14524141,0.014776322,0.038558494,0.050153926,0.005262453,0.022334307,0.009889211,0.07315428,0.00032840951
416,0.015303418,0.0004754321,0.6260231,7.429189e-05,0.01758423,1.1676187e-05,0.29152593,0.020224245,0.0056904894,0.022731468,0.0003556844
417,0.5377667,0.045958236,0.29209003,0.0037168888,0.010092905,0.015262805,0.030352952,0.028604977,0.015736965,0.020284342,0.0001331691
418,0.39858794,0.104732625,0.15567787,0.022056503,0.018621456,0.22505586,0.0039987597,0.014936695,0.021284495,0.03397436,0.0010734183
419,0.29603246,0.10564101,0.1259114,0.06986436,0.012448485,0.29310367,0.0032170415,0.015631087,0.049614605,0.026078695,0.002457118
420,0.72257984,0.006482357,0.18243971,0.00031433057,0.02422533,0.0035869495,0.02522935,0.022590065,0.0012496429,0.011261969,4.040538e-05
421,0.0056851576,0.775017,0.005287821,0.0666333,0.00010290333,0.14115737,0.0003989786,0.0008216231,0.0044551664,0.0002701047,0.00017048593
422,0.5654433,0.0032215957,0.34640586,4.9369704e-05,0.0053409133,0.0001587745,0.010784366,0.02133463,0.008769177,0.0384833,8.63954e-06
423,0.08063492,0.65292025,0.03616925,0.0027189043,0.0042186864,0.20417278,0.0013298229,0.0024842776,0.005819173,0.009362154,0.00016969639
424,0.47466868,0.02320755,0.25007007,0.00019352199,0.007900868,0.0018293249,0.015362366,0.17207362,0.00995138,0.044657074,8.550842e-05
425,0.23986414,0.007912392,0.52911764,0.0006116669,0.022932446,0.006739019,0.014423065,0.025635973,0.0056549013,0.14692724,0.00018150757
426,0.08884459,0.06378334,0.41471463,0.006186066,0.054742202,0.034575995,0.06481415,0.015948445,0.008483699,0.24710591,0.00080095034
427,0.4114168,0.23587671,0.26378945,0.0016651696,0.0024073946,0.04080386,0.0021836536,0.012848465,0.021227391,0.007335906,0.00044517376
428,0.9531299,0.0008930208,0.0289523,7.817326e-05,4.907513e-05,0.00012089527,6.803907e-05,0.013806529,0.0021404077,0.0007467733,1.485986e-05
429,0.5060667,0.041506622,0.19122982,0.0019890526,0.020499576,0.009804171,0.01823913,0.15386702,0.010327103,0.046197534,0.00027329096
430,0.13280126,0.020784806,0.3396299,0.18999502,0.035139468,0.09778428,0.0031697254,0.0030168889,0.011646229,0.16356018,0.002472234
431,0.0060050674,0.000623123,0.0020568327,0.6790313,0.0030458737,0.24355061,0.00011050403,0.00020265285,0.059056956,0.0037680455,0.0025489451
432,0.015836932,0.0026058005,0.37220052,7.1627187e-07,0.022593101,1.0433395e-05,0.15651765,0.016230404,0.0009424187,0.413,6.205376e-05
433,0.9543385,0.027655145,0.007928406,0.00011664865,0.00087882107,0.0005043602,0.0002759985,0.0063072382,0.0009199844,0.0010673288,7.5671664e-06
434,0.309931,0.009442285,0.5138903,9.0854766e-05,0.011501012,0.0011830765,0.032490246,0.054267026,0.02060819,0.046559103,3.684283e-05
435,0.2950068,0.18278314,0.15814742,0.030616533,0.007734521,0.25550473,0.0037205853,0.018170414,0.03121351,0.015337379,0.0017649754
436,0.0063680215,0.20871457,0.012867841,0.057412058,0.00050273427,0.62383235,0.0002567843,0.0003140039,0.08775712,0.00064224453,0.001332232
437,0.00035279052,0.00027561618,0.00035269887,0.86425203,8.755042e-05,0.04514653,2.7980152e-05,2.6566699e-05,0.08850366,0.00021007302,0.0007645188
438,0.0068406854,0.99273634,0.0001712158,3.4026973e-05,8.916252e-07,0.00016041544,5.354019e-06,6.788839e-06,2.194371e-05,2.157612e-05,7.9340913e-07
439,2.7998833e-05,4.412994e-06,4.8591215e-07,0.019725718,2.673073e-06,0.09590932,1.3824587e-07,9.3594035e-06,0.8842131,1.2851226e-05,9.393504e-05
440,0.0024059552,0.00043188472,0.00027408003,0.8908112,0.0011263186,0.06940669,7.2581526e-05,7.872079e-05,0.032784015,0.002047346,0.0005612473
441,0.056476887,0.008309501,0.28104678,3.642529e-05,0.0014231635,0.00022495072,0.33710256,0.08732392,0.15076055,0.07663318,0.00066218956
442,0.029533785,0.0036662836,0.6024483,9.31125e-06,0.015208484,4.4203516e-05,0.14448573,0.020278437,0.0014335872,0.18274568,0.00014624707
443,0.497021,0.12325434,0.22274192,0.0025762594,0.0059243087,0.048714224,0.008996643,0.047168843,0.021903884,0.02137335,0.00032520987
444,0.17677356,0.12148479,0.05796412,0.085133106,0.0065476582,0.46327657,0.0017750137,0.0074478257,0.06679972,0.010823529,0.0019740881
445,0.4588448,0.2588233,0.061072424,0.005306064,0.011524471,0.115369596,0.0039000653,0.051259927,0.017267652,0.016244844,0.0003868462
446,0.005811157,6.5979155e-05,2.7433318e-05,0.031902768,0.0011317896,0.95986116,2.349903e-06,0.0007155092,5.6065517e-05,8.678887e-05,0.00033901498
447,0.087829694,0.008334933,0.53027827,2.1491192e-05,0.0012089778,6.9506436e-06,0.27560553,0.040177554,0.028027223,0.028479667,2.9754112e-05
448,0.641585,0.001158508,0.2762776,1.8903638e-05,0.001715557,0.00029870053,0.011172347,0.048531275,0.0033380894,0.01585164,5.2260068e-05
449,0.55476856,0.025038458,0.10915313,0.05090749,0.009558935,0.20410158,0.0016975682,0.015530269,0.0070622005,0.021271126,0.0009106532
450,0.15970232,0.12520784,0.059233923,0.038128946,0.006015596,0.5543193,0.00150903,0.007974049,0.03463589,0.011593733,0.0016794614
451,0.23731503,0.20560692,0.11143781,0.023708716,0.006137474,0.3578621,0.0025844118,0.010115072,0.031297162,0.012570298,0.0013650113
452,0.3985199,0.03687604,0.37020874,7.967088e-05,0.0030358587,0.0005107163,0.03939555,0.08277401,0.03692472,0.03165745,1.7214712e-05
453,2.6014485e-08,7.3207702e-06,2.5473113e-07,0.6044119,3.364203e-05,0.1533239,9.270874e-06,3.907407e-07,0.006955985,2.2310292e-06,0.23525523
454,0.32481304,0.10166938,0.3348258,0.0014995601,0.03529025,0.023801172,0.0080146305,0.04822432,0.0072192065,0.1133864,0.0012561824
455,2.6910277e-05,2.4704974e-07,1.9327523e-08,1.2230771e-05,0.00015140936,0.00038262957,1.3099671e-05,1.6080463e-05,0.06509301,6.9524267e-06,0.9342974
456,0.6804193,0.016688146,0.10284981,0.011514145,0.012880039,0.049077377,0.0041354853,0.07102947,0.010017916,0.04066784,0.0007203742
457,0.7111907,0.042614345,0.16828562,4.440825e-05,0.0025945876,0.00033435752,0.005478771,0.047571186,0.008314383,0.013442436,0.0001292182
458,4.0645823e-06,4.4922798e-11,2.2589033e-07,0.0002772143,0.00044557554,6.7090687e-06,1.5624623e-08,1.1259887e-06,2.5243211e-05,1.7291763e-06,0.99923813
459,0.44676122,0.031039882,0.32515624,0.00013039108,0.006298793,0.0021141404,0.025099147,0.104326956,0.012148248,0.046895783,2.9187506e-05
460,8.46342e-06,9.492756e-06,2.8755065e-07,0.0026453692,1.3448192e-06,0.19301154,1.4578224e-07,3.5784467e-06,0.8041557,4.763281e-06,0.0001593088
461,2.3643137e-05,9.006064e-06,1.1153065e-06,0.9634545,2.3587038e-05,0.034130413,3.3630283e-07,5.7917186e-06,0.0021728277,1.5956302e-05,0.00016295914
462,0.5498654,0.014251012,0.32510293,0.0007080069,0.062085602,0.0076468256,0.02192128,0.008780952,0.0009579836,0.00853918,0.00014087552
463,0.43305522,0.12098055,0.3256712,0.00044558677,0.010508847,0.0043815323,0.012071241,0.03639641,0.029633017,0.02626972,0.0005866541
464,0.00015685419,1.8670497e-05,1.3163648e-05,0.19548626,3.399286e-05,0.11009245,3.5654e-06,2.6988191e-05,0.693457,0.00010127896,0.0006097262
465,0.43437,0.104384474,0.15814328,0.034849975,0.014928764,0.1648742,0.0052432613,0.026463374,0.028840188,0.026310043,0.0015924189
466,0.008229401,0.17822652,0.021348037,0.07028445,0.0012465911,0.5896901,0.00085740787,0.0009865646,0.1254101,0.002830623,0.0008902003
467,0.033310886,0.010460486,0.0067986455,0.8369426,0.0032489658,0.09890598,0.0002999238,0.004027918,0.0029253357,0.0016051622,0.0014741262
468,0.14014024,0.1558383,0.07155002,0.0845402,0.003958164,0.44283402,0.0013358891,0.005553461,0.08373726,0.008365331,0.0021470552
469,0.1209763,0.006837438,0.06884391,0.5377315,0.012525346,0.20896572,0.0004944236,0.0013205354,0.01788789,0.016695416,0.007721616
470,0.1578995,0.13233376,0.22212036,0.015170115,0.011525817,0.31845063,0.007353565,0.016158767,0.018216863,0.09927335,0.001497364
471,0.4507399,0.16707863,0.12198735,0.011850253,0.004450304,0.18264371,0.002588201,0.013836174,0.032753933,0.011000245,0.0010713635
472,0.47401685,0.029034164,0.34740648,0.00013322814,0.0034561513,0.0010289483,0.02689805,0.07574451,0.021144757,0.021106986,2.975802e-05
473,0.12278723,6.8324975e-05,0.0019264247,0.07636411,0.33142412,0.020228777,0.0025288793,0.0073054363,4.735225e-05,0.42706394,0.010255362
474,0.09251551,0.0027910215,0.55454266,5.6624544e-06,0.010376016,8.5743064e-05,0.019634008,0.023414109,0.109528415,0.18706653,4.0323946e-05
475,0.9028335,0.005409079,0.0006246976,3.4604174e-05,0.0003201036,0.0009722388,0.00024107538,0.08583361,0.0011442304,0.0025779041,8.921411e-06
476,0.3125705,0.12155182,0.04482545,0.01725777,0.010382749,0.45144352,0.000378948,0.019656185,0.0092113465,0.0110731395,0.0016484959
477,0.46761245,0.1271718,0.19675246,0.010046615,0.012923789,0.10994596,0.005675117,0.021902319,0.021467483,0.025566472,0.0009356013
478,0.6643969,0.123830765,0.0773751,0.00027176124,0.00043878262,0.00025453806,0.0076953983,0.016863246,0.10402362,0.004816073,3.3805834e-05
479,0.242622,0.15087713,0.075813964,0.1190974,0.007953099,0.33615828,0.0015514899,0.010097687,0.041646905,0.012572247,0.0016097594
480,0.047817525,0.24042638,0.53076625,0.009267212,0.0066254446,0.091344334,0.008736759,0.0045665978,0.017568955,0.037957735,0.0049227527
481,5.254537e-06,4.677789e-06,2.1078135e-06,0.9863789,4.512284e-06,0.010141836,1.8294297e-07,1.3479925e-06,0.0033142322,2.495166e-06,0.00014437594
482,0.0033629297,0.5120557,0.0048200805,0.03706932,3.9861825e-05,0.381194,0.000109891276,0.00020312767,0.060822673,9.092167e-05,0.0002314955
483,0.25599915,0.030082032,0.57246083,5.252359e-05,0.0035488773,0.00041154213,0.058587287,0.019480022,0.03129176,0.028079655,6.3706734e-06
484,0.6387262,0.035830367,0.21947485,0.008289768,0.012115738,0.020362841,0.006773879,0.046166737,0.0019858063,0.008245965,0.0020278746
485,0.0009099909,0.00082231767,0.00026962344,0.81549287,0.00030795534,0.07493015,4.2604155e-05,8.989827e-05,0.105984725,0.0006866133,0.0004633703
486,0.0030611225,0.021916904,0.0023569223,0.96305645,1.4717628e-05,0.0033192586,0.00012794527,0.00019299658,0.005767113,9.574897e-06,0.0001770256
487,0.15123412,0.6577957,0.10750168,0.000763685,0.00120687,0.013842521,0.009349907,0.018850943,0.035694953,0.0037194993,3.9984516e-05
488,0.24998927,0.33894956,0.24061452,0.0014752608,0.002175453,0.087622724,0.001961637,0.014839318,0.05360503,0.007914129,0.00085316267
489,0.7307838,0.0018837152,0.15831016,6.125409e-08,0.0034436726,3.2372573e-06,0.016961373,0.038586766,0.003878799,0.046147045,1.3147084e-06
490,6.29394e-05,0.99019754,0.004881857,1.0175447e-06,1.2275267e-06,0.0005581924,0.0024201446,5.5655015e-05,0.0017890959,3.1251835e-05,9.819005e-07
491,0.30963323,0.015477893,0.5297882,3.101878e-05,0.008888649,7.796648e-05,0.04761264,0.03175407,0.006982541,0.049637597,0.00011629031
492,0.14912611,0.30325103,0.11482242,0.06100324,0.00080194685,0.30694485,0.0009756272,0.0084094945,0.0527795,0.00087095104,0.0010147879
493,0.023712179,0.0028370142,0.0046812636,0.9451855,0.00059920596,0.007750176,0.0005014906,0.004182045,0.009397844,0.0004430151,0.0007103803
494,0.26221502,0.10336338,0.33068386,0.022275712,0.016925067,0.14197415,0.016889082,0.02243616,0.02103196,0.06023655,0.0019691247
495,0.4464025,0.11538868,0.17338735,0.02064328,0.013316609,0.15429783,0.0046818014,0.022130761,0.023885677,0.024580909,0.0012845593
496,0.00030112406,6.7676934e-05,1.9415635e-05,0.9765091,0.00021856677,0.020487178,9.730271e-06,4.623964e-05,0.002130757,0.00014623767,6.404298e-05
497,0.7956965,0.059668716,0.05966216,6.097445e-06,0.003326206,8.993363e-05,0.023803355,0.018698815,0.01828,0.020757873,1.03380235e-05
498,0.3701313,0.013415326,0.39961374,0.00017635962,0.02134918,0.002026355,0.023569072,0.0809947,0.0072774133,0.081364684,8.190342e-05
499,0.0007874637,6.282493e-06,0.0027188438,0.00012140841,0.0060412474,0.00048987404,0.0023660888,0.0010224531,2.8855404e-05,0.0004934888,0.985924
500,3.7437695e-07,1.6263513e-06,1.9756351e-07,0.99106663,4.6057013e-07,0.008358043,3.5320934e-08,5.8249293e-07,0.00045828943,5.733569e-08,0.00011372499
501,0.47559202,0.034542903,0.2910367,5.640689e-05,0.011811376,0.00033878788,0.04069959,0.053061172,0.033266846,0.059455324,0.00013874128
502,0.34804732,0.21487205,0.043556698,0.05489265,0.009235131,0.25594273,0.0028999213,0.014783753,0.038211305,0.016043756,0.0015146937
503,0.6961426,0.015184557,0.21853738,0.00030354943,0.005994435,0.0006578455,0.0036120445,0.033449683,0.004315773,0.021551779,0.00025020403
504,0.17025486,0.011871729,0.00087631354,0.020350767,0.22329757,0.0014553738,0.15969212,0.15430585,0.00073277974,0.004621229,0.25254142
505,0.0006647454,6.2307554e-06,0.023741694,0.011549407,0.007761029,0.17561822,2.6587786e-05,0.00015347668,0.001704537,0.00044383126,0.7783303
506,0.8187871,0.011051296,0.15598187,0.0001706427,0.00018007656,3.0894258e-05,0.0018963132,0.0024830748,0.008072446,0.0012705815,7.577614e-05
507,0.00872968,0.047498222,0.0043126927,0.10879193,0.00064251025,0.4769668,0.0004142442,0.00045471228,0.3486786,0.0018178425,0.0016927406
508,0.31676543,0.1252976,0.141102,0.04069667,0.011754014,0.2796941,0.004221563,0.015789516,0.04074759,0.022239672,0.0016917113
509,0.7007208,0.03184473,0.13563177,0.00047636603,0.020589897,0.0061244913,0.0067736525,0.03452748,0.016503058,0.04654498,0.00026272982
510,0.26815757,0.16893058,0.07919407,0.02942493,0.00901565,0.37788603,0.0017443135,0.01092926,0.03769119,0.01545837,0.0015680239
511,0.12759452,0.064357385,0.24213816,0.03862606,0.015159377,0.45014185,0.013880374,0.0030826102,0.016919298,0.02710972,0.0009906341
512,0.0040316074,0.0030713002,0.00045101598,0.9844324,1.9099876e-05,0.003961784,3.8622755e-05,0.00016946754,0.003733855,1.3830358e-05,7.7077544e-05
513,0.52375144,0.010949545,0.29270107,3.5757366e-05,0.04363742,0.00036133983,0.012213323,0.016279267,0.0043165856,0.09567526,7.9000354e-05
514,0.69723445,0.006326253,0.20397407,0.00036808325,0.004214294,0.00024726815,0.0099151675,0.06782078,0.0020172116,0.0078047314,7.749092e-05
515,0.1225429,0.0021815675,0.5331793,5.4516327e-06,0.007674282,1.592129e-05,0.17704603,0.015665712,0.017132875,0.12445712,9.8704884e-05
516,0.18117692,0.291502,0.12534621,0.020959368,0.0064708362,0.3035547,0.004080072,0.012254103,0.037593074,0.015829857,0.0012328301
517,0.03454166,0.023365086,0.65894073,0.00010445019,0.0013507601,0.0010109429,0.015368572,0.0005543075,0.1603262,0.10436048,7.677804e-05
518,0.8337593,0.0038319326,0.065240785,8.690303e-05,0.011198035,0.0012612955,0.0016556024,0.02688509,0.013003979,0.043059014,1.7984321e-05
519,0.8282585,0.00515789,0.12239413,0.001715617,0.0004009509,9.812352e-05,0.0019106446,0.028224843,0.01087142,0.0009235015,4.4268247e-05
520,0.631637,0.042231265,0.19551308,0.0007040397,0.012951792,0.0030188954,0.014968723,0.048072163,0.011746749,0.038884923,0.000271398
521,0.06310189,0.0009971485,0.32396808,2.358928e-05,0.0762037,0.00016772792,0.03116285,0.03129555,0.0024859197,0.4701779,0.0004156303
522,0.16664627,0.6998977,0.07274797,0.00045725494,0.00074467843,0.01499775,0.0007983159,0.0069126813,0.035331946,0.0010286872,0.0004367528
523,4.6739256e-06,2.8207518e-07,0.00021319107,0.0007399525,1.3965746e-05,0.0070433347,1.0768981e-06,2.8317504e-06,1.2149351e-07,3.7685115e-07,0.99198014
524,0.0054857666,0.012168001,0.44652125,4.6877068e-07,0.1011447,1.2090563e-05,0.03540296,0.004955162,0.00024330977,0.39374673,0.0003195541
525,0.043945532,0.75331855,0.0458021,0.0011053836,0.0009824287,0.1250846,0.002249295,0.003253464,0.020288775,0.0034814994,0.0004885763
526,0.22132151,0.012108332,0.59419763,5.087836e-06,0.007445903,0.00014287811,0.039721493,0.027485358,0.006819936,0.0905527,0.0001991544
