object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
361,0.29962775,0.008268694,0.24649692,0.00081781636,0.001411886,4.6848098e-05,0.40777478,0.024961717,0.0034284608,0.0071067284,5.8462974e-05
362,0.0003450379,0.9896043,0.008596741,0.00015880357,1.3566068e-05,0.0003998841,0.0003229952,1.9337915e-05,0.00021049616,0.00028266822,4.6021483e-05
363,0.30448917,0.066249505,0.32497478,0.12473008,0.00425183,0.09090199,0.0040371623,0.008944294,0.061496545,0.009223453,0.00070117705
364,0.6331243,0.0129885655,0.21249364,0.010966048,0.012947126,0.025770305,0.0019640638,0.049362592,0.008749393,0.03153846,9.548219e-05
365,0.70991176,0.005439465,0.16481943,0.00027395922,0.011451348,0.002048371,0.0024004772,0.05679696,0.0023725494,0.044476625,8.972819e-06
366,0.91475886,0.00058817095,0.04733894,0.004576157,0.0036442678,0.0011038965,0.0015273544,0.022505045,0.00016271096,0.0037777354,1.6876855e-05
367,0.012542628,0.36195496,0.06835761,0.015585541,0.00040215353,0.52562153,0.0005571355,0.0007904292,0.008474934,0.003549905,0.0021631452
368,0.004271514,0.83171976,0.15006405,0.00054376584,2.2795248e-05,8.732464e-05,0.0063991705,2.8442557e-05,0.000142087,0.00671873,2.3912794e-06
369,0.748114,0.0075386823,0.13292094,0.0008444784,0.015704712,0.008960423,0.0049466672,0.035085525,0.001750177,0.044106912,2.7368247e-05
370,0.00020606839,6.36116e-05,0.00063594413,0.962973,0.000151903,0.030873891,8.097275e-05,3.0714044e-05,0.0037884614,0.00033275122,0.00086261414
371,0.86264527,0.0003222735,0.01834061,0.004337688,0.0039618514,0.00091223605,0.0036057795,0.09498591,0.00015360738,0.010677893,5.6774064e-05
372,0.05676807,0.0023574196,0.7750246,0.00027169802,0.036341805,0.00037270936,0.015755715,0.047421336,7.769568e-05,0.065607026,1.7603118e-06
373,0.58046967,0.016196905,0.15486485,0.001206829,0.03935878,0.04158932,0.0058537754,0.05916513,0.0038553614,0.09732544,0.00011388957
374,0.0008237486,0.00022343812,0.00087597687,0.82433337,0.00021010578,0.032594793,0.00022729683,0.0002715607,0.10107071,0.0006343786,0.03873469
375,0.6280537,0.018761072,0.12558317,0.004752776,0.015637087,0.10603172,0.003167173,0.037324514,0.010602112,0.049877934,0.00020862177
376,0.000116434836,0.00021397964,0.00047350608,0.9794732,0.00029509258,0.010740258,8.76784e-05,6.155688e-05,0.004814421,0.000588896,0.0031348744
377,0.6055984,0.0070048603,0.2267706,0.00037464127,0.017171593,0.0016092029,0.006816946,0.06850232,0.004449247,0.061694276,7.89141e-06
378,0.29094288,0.044595763,0.069724806,0.13900319,0.02950039,0.3325652,0.0014510349,0.05591658,0.021845099,0.014016804,0.00043830287
379,0.10805641,0.0042236755,0.3886141,0.0014364611,0.072714835,0.0015001165,0.017104419,0.2016414,0.0005960701,0.20408842,2.4121175e-05
380,0.7375146,0.007643977,0.09900885,0.0027138372,0.02199754,0.036715787,0.0046098814,0.03882316,0.003218029,0.047657717,9.65213e-05
381,0.5946844,0.00051834085,0.31307185,0.0005692293,0.025725083,0.000203335,0.0014684482,0.029754935,2.6312413e-05,0.033977848,9.466363e-08
382,0.44191214,0.061081234,0.23952708,0.0411556,0.017092232,0.11399311,0.0042704563,0.03781542,0.018696913,0.023634786,0.00082101475
383,0.6505343,0.024498083,0.20665306,0.015908364,0.012171404,0.009593953,0.0012349298,0.03365875,0.0033935106,0.042262077,9.1552894e-05
384,0.8765963,0.00038839856,0.06995236,0.0006767247,0.0089162635,0.00018074729,0.0006498973,0.032700162,7.584455e-05,0.009862728,5.742474e-07
385,0.0010503778,0.000102729326,0.0007114668,0.016643042,0.0001291749,0.39376047,2.536258e-05,0.00023260743,0.5865892,0.00027283054,0.00048269436
386,0.91511995,0.00023585018,0.035638586,0.001799427,0.0061683236,0.0008948876,0.0010955423,0.031698257,0.00014829375,0.007189927,1.0878303e-05
387,0.079217516,0.7733674,0.058845855,0.0662271,0.0005074709,0.00480588,0.0018604695,0.001953041,0.010718435,0.0017912687,0.000705429
388,0.044753056,0.014747436,0.6249912,0.0007840764,0.12963648,0.0030482723,0.013641698,0.006282857,3.0043362e-05,0.16207409,1.0825816e-05
389,0.75636244,0.0010599057,0.16363394,0.001931042,0.010763003,0.0018731462,0.0055053276,0.048036214,0.00058298075,0.010215855,3.6132704e-05
390,0.11003915,0.026680443,0.46604443,0.00035115023,0.11330919,0.004267086,0.024337586,0.021161761,0.00041827516,0.23335452,3.635762e-05
391,1.7154483e-05,1.0976597e-05,6.523168e-05,0.99854606,2.0328525e-05,0.0010096693,9.189729e-06,2.027175e-06,6.6626635e-05,3.772905e-05,0.00021499529
392,0.5762845,0.02320859,0.17608231,0.0012395226,0.037065316,0.025626706,0.012232643,0.044728164,0.0051887394,0.09821129,0.00013218522
393,0.7453295,0.0084828865,0.15354382,0.00032681754,0.009870236,0.0047849366,0.0022781093,0.033452038,0.002204658,0.0397156,1.1366764e-05
394,0.05630212,0.38495913,0.20588325,0.04989847,0.0021460445,0.20255496,0.0039323033,0.0048943087,0.080152854,0.0058234343,0.0034530426
395,0.055102296,0.056800626,0.543724,0.00067345804,0.028796015,0.015012869,0.10945652,0.027263375,0.0043736366,0.15845586,0.00034146805
396,0.6226058,0.016574187,0.12683907,0.0041005993,0.016194813,0.11284614,0.0037408646,0.036606666,0.0100678345,0.05023527,0.00018872094
397,0.6792611,0.0077474234,0.096701905,0.0032760089,0.03511888,0.06635279,0.006376979,0.039849233,0.003926776,0.061232015,0.00015689438
398,2.1224691e-06,2.6626046e-06,1.8497294e-06,0.0017057506,4.2930522e-05,1.5727213e-05,4.0275758e-05,5.474544e-06,3.71673e-05,3.5606132e-05,0.99811035
399,0.15650235,0.015960323,0.33091435,0.004519109,0.16851807,0.14294471,0.019409211,0.017538575,0.0008787427,0.14251423,0.00030039213
400,0.16645172,0.03231762,0.3777141,0.00076170306,0.115589954,0.04023235,0.023805892,0.03225834,0.00540208,0.20523831,0.00022786157
401,0.0033934263,0.1884425,0.45144486,0.001468981,0.0006968665,0.004198164,0.21065158,0.00025143588,0.0011437217,0.12336185,0.014946543
402,0.06558002,0.00017104966,0.0032421176,0.9208695,6.0045564e-05,0.00016328008,0.00124758,0.0007370065,0.0052566202,0.002279525,0.00039309336
403,0.21284088,0.42592502,0.29723713,0.040927205,0.00044523744,0.010625613,0.00095354003,0.002853336,0.00047584972,0.0070432387,0.00067288463
404,0.96442765,0.00012173731,0.01370813,0.0014643774,0.003859804,0.00020765327,0.00017765626,0.012221914,4.4776257e-06,0.0038059384,6.097733e-07
405,0.19524595,0.14389864,0.29825342,0.06781449,0.0091769565,0.21549205,0.0028239626,0.012169141,0.021151854,0.031549733,0.0024238003
406,0.14741506,0.3100839,0.37682733,0.023024444,0.0024799868,0.01792198,0.008620487,0.006683996,0.09719223,0.00889265,0.0008579245
407,0.0025818173,0.012829209,0.012627173,0.027393354,0.019252276,0.6319358,0.012705545,0.010332155,0.1083131,0.073206976,0.08882249
408,0.68251806,0.009497166,0.09564745,0.0041833366,0.020615075,0.095304504,0.0042475536,0.035846587,0.0062649953,0.045716766,0.00015851806
409,0.019549442,0.66389656,0.18119074,0.003019427,0.00023240606,0.114814304,0.00204977,0.00079471,0.01125937,0.0020978167,0.0010955656
410,1.5030168e-05,4.764873e-06,6.114885e-05,0.99026436,8.936128e-05,0.0007066336,7.421392e-05,6.950373e-06,4.109194e-05,0.00015931373,0.008577227
411,0.18776381,0.013200698,0.34432247,0.00090262137,0.11392266,0.0054480396,0.02141667,0.083920024,0.0004931634,0.22856389,4.596115e-05
412,0.44048044,0.0036194648,0.28179416,0.001682884,0.044810213,0.0026535706,0.012635769,0.14527945,0.0003386603,0.06668627,1.908007e-05
413,0.7891892,0.0028636889,0.07623615,0.0020123564,0.032070894,0.03865371,0.005771712,0.022636395,0.0012890238,0.02920773,6.924561e-05
414,0.021629682,0.92583716,0.03758298,0.008301478,3.9544102e-05,0.0021789793,0.001301074,0.00025210268,0.0025423798,0.00019505208,0.0001395331
415,0.5041306,0.015146915,0.22038342,0.00097419095,0.06711464,0.013445245,0.013863083,0.0371116,0.0023130646,0.12542225,9.496841e-05
416,0.008453924,0.0003488084,0.896969,0.00032085934,0.017589442,4.795921e-05,0.026214411,0.0035170359,5.2096926e-05,0.046483863,2.532768e-06
417,0.67398083,0.007179019,0.18723485,0.005688609,0.018431652,0.017623909,0.010264878,0.042481612,0.003952445,0.033021882,0.00014026591
418,0.72389853,0.007863552,0.10418893,0.0021916442,0.02670514,0.035978165,0.0058924644,0.03730355,0.0027190214,0.053162597,9.6377735e-05
419,0.63231534,0.005911745,0.07833956,0.0076714586,0.03271242,0.15036294,0.005199007,0.033282727,0.0048137926,0.04918647,0.00020447507
420,0.7128185,0.0016554687,0.18987083,0.0037249343,0.018847696,0.0038356064,0.009123066,0.03968458,0.00040412598,0.019950079,8.509835e-05
421,0.3214483,0.065725945,0.4915295,0.028011547,0.0015948543,0.03634879,0.006140358,0.0046734167,0.039091516,0.0048706667,0.0005651955
422,0.5438116,0.0019532554,0.3336628,0.00024815975,0.021485118,0.00025850083,0.003285929,0.04626844,0.0002776563,0.048747502,9.580895e-07
423,0.5032696,0.025745682,0.2507191,0.0055644824,0.019831315,0.08031092,0.0017908609,0.045238372,0.005244527,0.06215131,0.00013378453
424,0.6990021,0.0029837284,0.1646144,0.0013243713,0.012812374,0.0017713667,0.0027545113,0.08692299,0.0019787007,0.02582106,1.4478196e-05
425,0.22216609,0.057853423,0.44006208,0.00042092672,0.07660689,0.013732943,0.021308102,0.019434577,0.004714918,0.14361581,8.420028e-05
426,0.106074244,0.08033688,0.27648222,0.00023926164,0.11748866,0.025709331,0.029164227,0.028826647,0.0032768783,0.33217338,0.00022827229
427,0.6424996,0.020125646,0.19138429,0.012305075,0.0127729755,0.050318494,0.0011524889,0.030227268,0.0041553387,0.034890212,0.00016857451
428,0.8215683,0.010317687,0.10720087,0.009552866,0.0019640897,0.004788675,0.0032346777,0.033779245,0.00021106069,0.007121003,0.00026154643
429,0.65582216,0.006516972,0.14584242,0.00065933645,0.032166664,0.0061149257,0.0052903136,0.085071705,0.0017750269,0.06070786,3.261376e-05
430,0.30593655,0.053283304,0.27197257,0.00015829664,0.06724,0.008877634,0.016624894,0.031661656,0.0046107033,0.23953772,9.6630385e-05
431,0.012159914,0.00043747827,0.0032350633,0.6755991,0.0029216192,0.2586269,0.00057364395,0.0010152012,0.037173245,0.0029297636,0.005327953
432,0.022728154,0.039055787,0.5602118,0.00094026915,0.0563277,0.0028769246,0.047226653,0.0050722165,0.00019656253,0.26532853,3.547527e-05
433,0.9575222,0.0030311758,0.0293264,0.0033032089,0.0004945878,6.383925e-05,0.0004853891,0.0043183193,5.818772e-06,0.0014471968,1.8843e-06
434,0.20365626,0.012321098,0.44042578,0.00016825604,0.039042693,0.0014557599,0.021762729,0.05161816,0.003402089,0.22613537,1.1829809e-05
435,0.6574712,0.010547866,0.10715025,0.005985661,0.017068611,0.10858186,0.00296312,0.037986312,0.0069249948,0.04514232,0.00017782117
436,0.0089917565,0.48665684,0.071488336,0.018549405,0.0003785707,0.3941439,0.0007057317,0.0007751523,0.012200084,0.002780573,0.0033295944
437,0.007162548,0.0008673025,0.002457077,0.84355974,0.0007289586,0.116520286,0.00020108935,0.0005222444,0.02218049,0.0018042416,0.003996015
438,0.00015176348,0.9962789,0.0029201042,7.883273e-05,1.7352357e-06,2.7822722e-05,0.00024325789,2.2149156e-06,4.839775e-05,0.00024314773,3.9895526e-06
439,0.0003088237,3.4455847e-05,0.00046531903,0.0064388085,6.958932e-05,0.37774524,1.5638383e-05,0.000103163446,0.61442417,0.0001407758,0.00025390467
440,0.0093502235,0.0030676832,0.008618731,0.008893532,0.0005822611,0.95999,3.6609592e-05,0.0007029008,0.005932494,0.002631908,0.00019358312
441,0.048246786,0.015215414,0.4345096,0.000908112,0.020306394,0.0013330578,0.06072382,0.1887384,0.0024282655,0.22755942,3.072358e-05
442,0.03680382,0.038720198,0.5511935,0.00046874545,0.06477035,0.0037626217,0.04227501,0.010687905,0.0003030863,0.25098312,3.1690553e-05
443,0.74162716,0.007396022,0.13566844,0.0027168486,0.010404441,0.012384328,0.0028022742,0.04554858,0.006113469,0.0352955,4.2793254e-05
444,0.34521627,0.004518452,0.04688595,0.019674065,0.016052997,0.50916404,0.001986755,0.019818762,0.010222361,0.026205793,0.0002545441
445,0.8462937,0.0038593358,0.06549737,0.0049132043,0.00920023,0.019964227,0.00088603346,0.027361663,0.0013822033,0.020602468,3.9575585e-05
446,0.12154573,3.3620167e-05,0.0031861172,0.76967466,0.0023494635,0.06808314,0.00045745383,0.016734343,0.0022101654,0.00717637,0.008548984
447,0.3452981,0.0041068816,0.23185806,0.0023392944,0.035177574,0.002378322,0.031898435,0.19951762,0.00032378148,0.1470393,6.266025e-05
448,0.7263014,0.0010673881,0.18436603,0.0013560556,0.0089694755,0.0011071293,0.00917958,0.058028296,0.00048484153,0.009091465,4.8428905e-05
449,0.7384334,0.0059584915,0.11013378,0.017880488,0.012464701,0.044873405,0.0017173266,0.036891952,0.00330063,0.028251946,9.377313e-05
450,0.2808404,0.007873713,0.05549542,0.015537266,0.0094192885,0.57797205,0.00079932535,0.018063186,0.009193679,0.02455032,0.00025538704
451,0.6175364,0.015576376,0.11449571,0.006668175,0.016492957,0.13443749,0.0030804009,0.034843672,0.009730334,0.046923496,0.0002150238
452,0.78805333,0.0011125235,0.105085306,0.00074749306,0.008542344,0.00030835823,0.003328315,0.071886666,0.00043370138,0.020499034,2.8827685e-06
453,2.9638884e-05,1.8618375e-05,6.305673e-05,0.044964615,0.00029414587,0.0016125237,0.00020587655,9.2551636e-05,0.0027749108,0.0005566749,0.9493874
454,0.3259173,0.04082383,0.2746088,6.43299e-05,0.06099678,0.0027682064,0.017341115,0.053742047,0.004577136,0.21913652,2.3873605e-05
455,4.4343606e-06,9.595278e-06,1.0774443e-05,0.0069645587,0.00021733186,0.00011776046,0.000106484236,2.0990958e-05,0.00014482062,0.0002042828,0.9921988
456,0.29590705,0.0015025986,0.04688349,0.0252377,0.10702917,0.40026715,0.0058710915,0.026589418,0.001545212,0.088780336,0.0003867723
457,0.5132935,0.0019904713,0.3785639,0.0012128714,0.026372993,0.00026453813,0.0053407685,0.029457958,4.3902724e-05,0.04345562,3.4328914e-06
458,8.703989e-06,1.6461177e-05,8.856627e-06,0.018057156,0.00018613748,7.730226e-05,0.0001436085,1.584246e-05,5.791229e-05,0.00018110154,0.98124707
459,0.30164275,0.0063771256,0.3585102,0.00022759223,0.044639423,0.0020502189,0.016010357,0.118468605,0.0020927214,0.14996311,1.7932201e-05
460,0.00025238039,3.1003583e-05,0.00045304906,0.004992266,5.4725075e-05,0.34045,1.1869862e-05,8.4640626e-05,0.65339315,0.00011640107,0.00016057878
461,0.0002434247,6.2773644e-05,0.0004428618,0.9823437,0.00015112797,0.012181565,0.00011278791,3.245975e-05,0.0029715598,0.00027282405,0.001184966
462,0.85613394,0.0006842777,0.10685956,0.0030992704,0.0042326422,0.00040781472,0.005090562,0.019025365,0.000219475,0.004203298,4.3760578e-05
463,0.5474076,0.0061290315,0.2358096,0.0009093882,0.059147388,0.0034658515,0.008433956,0.05505544,0.00056402927,0.08304567,3.1906744e-05
464,0.00039834424,3.4348228e-05,0.0005192421,0.0061441604,9.517319e-05,0.47299138,1.9376883e-05,0.00013006426,0.5191847,0.00016869408,0.00031441485
465,0.72258145,0.007315701,0.09230176,0.0032332302,0.028005708,0.04644175,0.0053884005,0.04053529,0.0031444968,0.050927,0.00012514781
466,0.19105245,0.1849889,0.15467161,0.054608796,0.015213094,0.29150054,0.0019900915,0.020466274,0.030042445,0.0533476,0.002118283
467,0.31672108,0.012423301,0.2991962,0.02352958,0.1235835,0.10886634,0.028824667,0.020454593,0.0033136716,0.06266767,0.0004193102
468,0.16566138,0.03692188,0.08431823,0.023438914,0.0065728314,0.6306348,0.00068507326,0.012171651,0.011816576,0.027283438,0.0004953675
469,0.01035268,0.00019023831,0.003647904,0.836232,0.0076304246,0.120111026,0.0017383188,0.00095658837,0.003900759,0.0055804383,0.009659653
470,0.23481032,0.011275276,0.1516318,0.004074794,0.13233478,0.27004048,0.01414948,0.032480124,0.0031525935,0.1454952,0.00055509486
471,0.58345383,0.020698711,0.13016386,0.006634815,0.012342874,0.15760082,0.0020188696,0.03109149,0.01185501,0.04391358,0.0002260812
472,0.7013133,0.0046832873,0.1712833,0.00067613076,0.009845275,0.000961554,0.005768807,0.06866105,0.0048451824,0.03195719,4.7548156e-06
473,0.0008955057,0.00059475884,6.729542e-05,0.0048099835,0.0015881615,0.00030667515,0.0011615083,0.0019442145,4.1911106e-05,0.0016416212,0.9869483
474,0.0146468915,0.0035456144,0.1113792,0.003738895,0.07581525,0.00049026025,0.02066449,0.055764005,0.00047403568,0.7134225,5.886479e-05
475,0.9688179,0.0001672767,0.0037885723,0.0012591396,0.00066374784,1.9380124e-05,0.0010722802,0.020304786,3.932114e-06,0.0039004544,2.4371202e-06
476,0.6217573,0.024557259,0.1520411,0.01071627,0.015870906,0.08002176,0.0018549282,0.03826221,0.004750235,0.04993201,0.00023595589
477,0.7296439,0.009633187,0.117793284,0.003117911,0.015515108,0.032578845,0.003473728,0.040364493,0.0044441186,0.043346055,8.947271e-05
478,0.92585826,0.0011923607,0.054360818,0.002050448,0.0020283898,3.458119e-05,0.0024212878,0.009308307,8.243883e-05,0.0026621507,9.589273e-07
479,0.29476222,0.0065776096,0.051339306,0.02112248,0.01018189,0.5636192,0.0010955482,0.01670087,0.01121845,0.023144178,0.00023813063
480,0.44961968,0.026820838,0.3287038,0.0002523775,0.03029645,0.005932617,0.013980343,0.04563565,0.0039874455,0.09474944,2.1503047e-05
481,0.00014681417,4.222836e-05,0.00032306835,0.98602575,0.00012034915,0.011414234,6.066906e-05,2.2816474e-05,0.00090830703,0.00021692307,0.00071872637
482,0.007871755,0.69846785,0.058080465,0.028869823,0.00024537765,0.19012769,0.0007222306,0.0005518465,0.010000644,0.0018967664,0.0031655976
483,0.7209064,0.05474298,0.15762562,0.008310382,0.0049929344,0.00048517899,0.0022583844,0.030590594,0.000703437,0.019375168,8.856376e-06
484,0.5429685,0.06401467,0.2570066,0.0147574255,0.0048092944,0.04320731,0.0005537465,0.023320915,0.00060729205,0.04809989,0.0006543778
485,0.015926812,0.0005646957,0.0029532518,0.54824054,0.0025781966,0.34070444,0.00031129344,0.0012757098,0.08046009,0.0029539866,0.0040310207
486,0.058386263,0.01173535,0.015719606,0.91267747,0.0001317821,0.00054555916,6.78155e-05,0.0004161094,3.0334406e-05,0.00021691047,7.274805e-05
487,0.75055766,0.016960962,0.13190866,0.02098585,0.007482481,0.0053703096,0.0009834035,0.028576327,0.0021375455,0.03497016,6.663627e-05
488,0.39351228,0.060144894,0.2224357,0.050027043,0.017856786,0.16093211,0.0038219036,0.037125107,0.024762861,0.028305754,0.0010756913
489,0.33636543,0.00198993,0.26857406,0.0038140393,0.10223538,0.0023925933,0.009571626,0.09556073,0.00015918177,0.1792899,4.7161684e-05
490,0.00011097887,0.99225575,0.0059416625,0.00015752022,1.0943803e-05,0.0004482693,0.00026284222,6.7992523e-06,0.00044723123,0.00028211038,7.596933e-05
491,0.40862828,0.006351112,0.45285735,0.000413434,0.033020355,0.0018886509,0.01013241,0.03477294,0.00035977465,0.051570583,5.132233e-06
492,0.4251567,0.037406556,0.13414168,0.2630439,0.012417578,0.07311323,0.0010191117,0.02248118,0.004453463,0.025982004,0.00078452285
493,0.86755496,0.0038434016,0.045918256,0.037474994,0.0016027817,0.03175918,0.00020873835,0.00908846,7.863498e-05,0.0024353804,3.510993e-05
494,0.69462055,0.007962113,0.11482874,0.0026668047,0.028536594,0.041008182,0.0069528064,0.042601705,0.0027465571,0.05795546,0.000120494
495,0.73128384,0.008570162,0.10068514,0.0033119186,0.019564837,0.043848228,0.004128795,0.038633745,0.0038829637,0.04598124,0.0001090823
496,0.0005018765,5.822944e-05,0.0007652656,0.9626321,0.00046234415,0.03120377,0.0001887028,7.458164e-05,0.0025295392,0.0005490533,0.001034407
497,0.8923525,0.0008443681,0.0747795,0.0008044832,0.005542751,0.00022601667,0.0019623255,0.018720277,3.2065458e-05,0.0047347667,7.147388e-07
498,0.40719652,0.010350353,0.27892026,0.00022255201,0.028819192,0.0034873185,0.008644121,0.16723229,0.0004148345,0.094668575,4.4038097e-05
499,0.00032968144,0.009740208,0.00085191417,0.95256174,1.3868693e-06,0.00029771143,0.002434178,6.0577117e-06,0.012146638,0.00010952986,0.021520838
500,4.7551017e-05,2.7128968e-05,0.00019264041,0.9930257,4.496569e-05,0.0053845383,2.8693934e-05,8.934444e-06,0.0005928705,0.00011006981,0.00053700537
501,0.4131053,0.008277986,0.31134257,0.00046137578,0.061453152,0.0032219004,0.01052242,0.089852594,0.00093948154,0.10080243,2.0893469e-05
502,0.5936455,0.030583864,0.13396113,0.0102211395,0.012792994,0.12718783,0.0025275678,0.032023024,0.0113767935,0.045384903,0.00029512437
503,0.7040659,0.0030527962,0.18745118,0.0004949682,0.025957339,0.0018829296,0.0030061721,0.036513258,0.00022360447,0.037346195,5.663609e-06
504,0.008782394,0.0033969905,0.0037834705,0.8662995,0.00039967644,0.0002578815,0.0006800583,0.0005112832,1.424474e-05,0.0007343656,0.11514009
505,3.4599245e-06,3.5865145e-05,0.000642908,0.095971,4.6004614e-05,0.1112397,6.9879774e-05,4.6161927e-06,0.0010992427,0.0005085234,0.79037875
506,0.821265,0.002449117,0.14589565,0.02175846,0.0003471217,0.0008793489,0.0009875539,0.0011979988,1.1823908e-05,0.005192104,1.580374e-05
507,0.04806118,0.008367108,0.032486517,0.12062029,0.0013819995,0.7563534,0.0002896389,0.0017379809,0.022642044,0.0069432105,0.0011166973
508,0.67265284,0.01129875,0.10777516,0.0043088472,0.019885704,0.08432436,0.004041648,0.038725674,0.00651876,0.05030853,0.00015968138
509,0.70817316,0.0031252722,0.113494195,0.0009897671,0.055608753,0.006368603,0.0029440203,0.039944872,0.000294057,0.06903606,2.1235044e-05
510,0.6890183,0.007534692,0.09002975,0.005088073,0.016861046,0.1073411,0.0023625076,0.036110513,0.005259975,0.040253058,0.00014091296
511,0.33254594,0.038635593,0.25140563,0.0020425308,0.054726288,0.11304796,0.021195406,0.048003208,0.007996301,0.12999454,0.00040667804
512,0.0070023597,0.0016505999,0.001579874,0.9894367,2.2112166e-05,0.00013012126,2.5518684e-05,8.035521e-05,1.5617374e-05,3.1046064e-05,2.5746143e-05
513,0.7208676,0.0023387135,0.1722909,0.00017293867,0.026311256,0.00093275803,0.0015376923,0.034706034,0.00021191839,0.040627997,2.1189333e-06
514,0.8807163,0.0012992925,0.06791436,0.000493129,0.0032808962,0.00020322291,0.00082099414,0.034220353,0.0001317246,0.010917715,1.9994918e-06
515,0.046399847,0.017234867,0.27833968,0.0005441798,0.088193804,0.0059552053,0.07059501,0.10986452,0.00074084644,0.3820236,0.00010849802
516,0.6515884,0.015535142,0.13854912,0.004000435,0.015157137,0.06924985,0.003247883,0.04058882,0.009440226,0.05249111,0.0001520384
517,0.013258348,0.011878526,0.75141674,0.00046101678,0.001768143,0.0011738609,0.071900904,0.0013743148,0.003540891,0.14313272,9.4442934e-05
518,0.5559626,0.0012087993,0.10085673,0.0025955879,0.09957613,0.004236799,0.0023033188,0.11819006,0.00011402391,0.114936024,2.0069336e-05
519,0.44544527,0.03233992,0.14999826,0.356701,0.00088699925,0.006685175,0.0009743017,0.00354115,0.00019432967,0.0027723897,0.00046117918
520,0.7280649,0.0031175436,0.15357009,0.002995173,0.019973183,0.005149943,0.0031107366,0.055324484,0.0009047305,0.027776362,1.28597385e-05
521,0.020914186,0.015335146,0.12631358,0.0035555027,0.029552722,0.0034190149,0.12418292,0.032186545,0.0043309666,0.6398276,0.0003818372
522,0.29427028,0.2942822,0.2768448,0.037624598,0.007878622,0.029099138,0.0041657146,0.011763853,0.01737818,0.025574867,0.0011177321
523,3.2457453e-06,0.0024066416,0.0012657299,0.08400362,4.3322238e-05,0.0035409909,0.0007890954,4.276126e-06,0.00087392936,0.00088926184,0.90617985
524,0.023131918,0.036129795,0.15672082,0.0028990174,0.07416914,0.013225895,0.038627528,0.026418883,0.00030646907,0.628276,9.454395e-05
525,0.104421616,0.082426265,0.14235294,0.05623015,0.009217213,0.5443046,0.001732323,0.01217877,0.022324037,0.022637803,0.0021744035
526,0.21813437,0.010394386,0.33619153,0.00059582986,0.13533406,0.01537284,0.013692349,0.051048033,0.00029032654,0.21889888,4.7401107e-05
527,0.655096,0.019471958,0.174132,0.0025432787,0.012430989,0.02571542,0.0028768487,0.045647077,0.0094217295,0.052572742,9.193053e-05
528,0.5701846,0.032797325,0.1793586,0.037008077,0.013850277,0.0652556,0.0014092722,0.042635836,0.0106302,0.046583008,0.00028725542
529,0.9097766,0.00027127957,0.03141037,0.0006085296,0.01379489,0.00024195919,0.00034720206,0.03293738,1.9723448e-05,0.010591084,8.2749466e-07
530,0.42372477,0.016588237,0.26807398,0.0014922374,0.07630745,0.03220164,0.019889252,0.039281864,0.0020666842,0.120207936,0.00016591392
531,0.33463043,0.001585056,0.039772507,0.02392047,0.03618408,0.50389266,0.004527366,0.016838567,0.0073932908,0.030980937,0.00027464298
532,0.7300668,0.007060246,0.09810352,0.0024965054,0.032081135,0.032048184,0.0063401964,0.03638206,0.0022237904,0.05309034,0.00010731951
533,0.7649582,0.0014522163,0.15369794,0.0020384297,0.011623399,0.0027369305,0.0047631124,0.045359395,0.00085832475,0.012468541,4.3537228e-05
534,0.0031210913,0.19545248,0.15572096,0.00018028013,0.0013194395,0.0042132605,0.40262514,0.0006518985,0.13904616,0.06715906,0.03051021
535,0.004727584,0.0043496033,0.1950139,6.5623106e-05,0.014047126,0.00017002178,0.4528986,0.012128409,0.00036954862,0.31609866,0.00013096408
536,0.15806594,0.35699812,0.2412656,0.11761432,0.0009199062,0.11102256,0.00094901485,0.002383576,0.0032249996,0.0060208277,0.0015351815
537,0.0013338842,0.00012216812,0.0010882206,0.0603231,0.0002777136,0.5382366,6.578218e-05,0.00029244626,0.39648098,0.00049227837,0.00128682
538,0.38132054,0.0054984223,0.08415804,0.042660538,0.07122826,0.3156348,0.015504834,0.021180317,0.009875824,0.052102245,0.00083624525
539,0.01009125,0.07030985,0.79239625,7.692372e-05,7.703486e-05,0.0004593529,0.09517881,0.00030432787,0.03048772,0.0005939634,2.453638e-05
540,0.00064600795,0.00013534258,0.0024102312,0.15923771,0.00028253667,0.6741824,8.3209525e-05,0.00014018254,0.1617976,0.0006198128,0.00046488113
541,0.7159948,0.008075551,0.14177173,0.00045452904,0.017101698,0.004732346,0.0041895807,0.044179045,0.0028030174,0.06067982,1.7914708e-05
542,0.0008580713,9.361316e-06,7.428325e-05,0.99856246,1.3686724e-06,6.318724e-05,1.9752264e-05,1.1057922e-05,0.00035346378,1.9442918e-05,2.7528693e-05
543,2.1850453e-06,4.174611e-06,2.1482026e-06,0.0013528295,5.5440883e-05,2.1435746e-05,3.137483e-05,7.225542e-06,4.7746606e-05,3.199209e-05,0.99844337
544,0.8952303,0.0009919265,0.059681974,0.00090940355,0.004537983,0.00029060393,0.00061804114,0.028561419,0.00027604552,0.008901079,1.4425998e-06
545,0.15194242,0.8303282,0.014464914,0.0006806665,2.3248218e-05,8.0506725e-05,0.0012792991,0.000519641,9.154277e-05,0.00058067474,9.028453e-06
546,0.75408214,0.0034873723,0.15287942,0.0010966276,0.011327656,0.0057375967,0.0030214717,0.038763043,0.0011862273,0.02840489,1.3567556e-05
