object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
341,0.15291959,0.004816077,0.55309516,0.002514451,0.069432884,0.0072394544,0.039321423,0.033988524,0.0010297826,0.13549685,0.00014574909
342,1.3520681e-05,8.428048e-06,9.233054e-06,0.6823501,0.00010841087,0.00044282834,0.00012190462,0.00012195753,0.00021353851,6.372697e-05,0.31654638
343,0.3201786,0.012288087,0.34951547,0.0027265432,0.07082204,0.019238446,0.022411875,0.04437483,0.0028530455,0.15529482,0.000296245
344,0.025283229,0.0010827992,0.010050622,0.7326219,0.00017949058,0.22880891,4.780966e-05,0.00051530165,0.0008861416,0.0003178271,0.00020598566
345,0.7746272,0.016311262,0.09589443,0.008859327,0.0029986629,0.05725198,0.0045718635,0.017487869,0.0131769525,0.0083514135,0.00046896108
346,0.33548316,0.033456378,0.2754068,0.009641303,0.08896514,0.0682443,0.018502535,0.029468138,0.00531603,0.13475448,0.00076178176
347,0.97551084,0.00011964513,0.01433865,9.560817e-05,0.00041052484,0.00085683697,2.6520052e-05,0.006638944,2.1797985e-06,0.001999588,6.5791113e-07
348,0.5215339,0.018124841,0.13943984,0.013282928,0.03599557,0.1664656,0.0057028807,0.0276465,0.0074060042,0.0638901,0.0005118285
349,0.06737019,0.038984314,0.39767772,0.00030176103,0.004221848,0.00018880436,0.42412633,0.009752133,0.012704493,0.044198938,0.00047339802
350,0.0019257864,0.0012188413,0.003934731,0.00046044873,2.0319243e-05,7.340928e-05,0.016414877,0.00014748832,0.9754019,0.00028503145,0.00011718269
351,0.41656744,0.0891122,0.36713487,0.008885379,0.0038985861,0.05021002,0.007970184,0.014589678,0.013864871,0.027227774,0.00053890276
352,0.4681855,0.017833678,0.2650435,0.0024443232,0.05433482,0.019048646,0.012455073,0.05722824,0.00202369,0.101106405,0.00029610953
353,0.0077052307,0.76252735,0.07448168,0.0010309214,0.00030706925,0.14067629,0.00063141924,0.00078385853,0.010572362,0.0010365036,0.00024748637
354,0.6855374,0.02163576,0.20806287,0.0047297184,0.0041176984,0.017705627,0.006021963,0.023448495,0.0032236504,0.0252883,0.0002285883
355,0.75375897,0.0034425352,0.103725776,0.04053809,0.009256387,0.028729368,0.004811016,0.03941744,0.0025521778,0.013520824,0.00024744944
356,0.04086542,0.90276617,0.03794689,7.181257e-05,9.1948445e-05,0.0013957861,0.0014138846,0.001318654,0.013708127,0.00034403265,7.7278375e-05
357,0.5346722,0.016456475,0.20021518,0.0050299442,0.048382405,0.048285894,0.007231731,0.035832472,0.0028972006,0.100685485,0.00031106014
358,0.02701549,0.038621135,0.4153253,0.0011038476,0.10442734,0.012492572,0.053118344,0.019563816,0.0027313419,0.32414904,0.0014517437
359,0.000662227,3.6123377e-06,8.117292e-05,0.9946331,1.4159988e-05,0.004326286,5.7894913e-06,3.445325e-05,0.00012128585,1.2311084e-05,0.000105384315
360,0.3565982,0.024297936,0.46928272,0.00044121998,0.0032021762,0.004692612,0.017266193,0.01058129,0.0023040313,0.111173294,0.00016014875
361,0.01662957,0.010787858,0.20488462,9.470387e-05,0.004279642,0.00012252973,0.7114116,0.008737945,0.011663905,0.031059565,0.00032804077
362,0.0025547207,0.96179926,0.03173658,3.3753473e-05,1.3388012e-05,0.0011989389,0.0003279111,0.0002073227,0.0019758537,0.00012679849,2.5418996e-05
363,0.03621568,0.12620793,0.07873031,0.014397524,0.001049218,0.7128711,0.0008131516,0.0020043927,0.023367392,0.002821813,0.0015214768
364,0.70281583,0.011660777,0.0997537,0.022302229,0.011991045,0.076242626,0.0032981806,0.05154654,0.003345627,0.016594352,0.00044889937
365,0.59195465,0.017633304,0.20930146,0.0028990223,0.02767921,0.026138304,0.0057335263,0.049662806,0.0019319536,0.066818096,0.0002477161
366,0.720448,0.017444747,0.16214627,0.0040230295,0.005240201,0.012909045,0.0127831865,0.035205167,0.009400452,0.020004675,0.00039528884
367,0.0047799563,0.11681758,0.027609983,0.029293964,0.00083740597,0.77628016,0.0014200166,0.0011479188,0.037945684,0.0016737933,0.0021934654
368,0.001040007,0.9707759,0.020825325,2.3435312e-05,3.088939e-05,3.7338967e-05,0.0036737812,0.00031297037,0.0028934085,0.0002695674,0.000117335796
369,0.603923,0.016075347,0.18028758,0.003494898,0.036363762,0.046330355,0.0048391973,0.031868592,0.0024465565,0.07417171,0.00019894376
370,2.5095029e-05,2.0131192e-06,1.0097054e-05,0.99313277,8.918193e-06,0.005852653,1.1179575e-05,5.35025e-06,0.0007967449,6.8234913e-06,0.00014828373
371,0.727776,0.0067767864,0.12293134,0.0010566122,0.010447367,0.005666152,0.012548294,0.07535738,0.0021603436,0.034985773,0.00029395302
372,0.2889459,0.007434094,0.4315145,0.0008813933,0.05424863,0.006749378,0.023483409,0.066876255,0.00037383803,0.119346716,0.0001457416
373,0.49151102,0.025317563,0.19656375,0.011542311,0.033315644,0.117382765,0.0071821036,0.033542097,0.0065806923,0.0764612,0.0006008692
374,4.5981622e-05,7.648603e-05,5.09058e-05,0.504837,0.00012909436,0.0059173363,7.760994e-05,9.595318e-05,0.0006995871,8.560574e-05,0.48798457
375,0.36940026,0.022597928,0.12392836,0.036092017,0.022110634,0.33988032,0.0052292887,0.021560784,0.015812906,0.04237163,0.0010160077
376,3.546895e-05,1.0798041e-05,2.2470866e-05,0.9797533,4.419241e-05,0.009174879,4.0992778e-05,1.8955689e-05,0.0026776714,2.1471767e-05,0.008199872
377,0.5359298,0.019360397,0.25226897,0.002143981,0.026426354,0.018019563,0.007897215,0.0414104,0.0019770942,0.09432597,0.00024030963
378,0.45007825,0.005026174,0.21435937,0.064303905,0.053392224,0.06326154,0.0147883855,0.06985371,0.0034053826,0.060520016,0.001011011
379,0.63846856,0.006970148,0.19845437,0.00023118583,0.015266584,0.0028760128,0.012433835,0.07460539,0.00054978597,0.050062288,8.177717e-05
380,0.5319816,0.017073207,0.14888637,0.01418999,0.03478648,0.14209133,0.005848841,0.02954114,0.00637821,0.06868437,0.000538487
381,0.8033687,0.0033976275,0.17834046,6.1252955e-05,0.0019442235,0.0013936331,0.00011019762,0.0051046596,5.2161056e-05,0.006225866,1.2511891e-06
382,0.29357225,0.10568939,0.15018182,0.04559523,0.0037776479,0.32277364,0.0059607895,0.016997073,0.044795368,0.008624749,0.002031976
383,0.59978276,0.0367741,0.2524104,0.003762562,0.008870422,0.040586308,0.002661822,0.023543807,0.004408683,0.027031459,0.00016760456
384,0.39851117,0.01423845,0.2415747,0.005941302,0.091220774,0.03629524,0.016235845,0.10993999,0.0012386735,0.08413771,0.0006661857
385,0.0085142385,0.0012681213,0.0027686814,0.46525908,0.0017242378,0.39432183,0.001775736,0.0011303326,0.11953868,0.000912519,0.0027866003
386,0.79474646,0.008625126,0.09631916,0.0030400802,0.009394178,0.014692728,0.0047437744,0.049869895,0.0020782442,0.016285233,0.00020511218
387,0.25063235,0.2512594,0.3141939,0.002029852,0.001358369,0.0047715036,0.053097375,0.014289854,0.10113699,0.0068711196,0.00035930332
388,0.22485352,0.032292206,0.26847512,0.005149295,0.15850244,0.03468953,0.020350073,0.069169864,0.002413708,0.18265139,0.0014527716
389,0.6842191,0.0130873285,0.18415314,0.0015754576,0.008647698,0.0066051814,0.016314577,0.052226454,0.004158917,0.028745165,0.0002670891
390,0.20383494,0.0132327555,0.39711103,0.00285862,0.0956918,0.015849054,0.031775083,0.040645525,0.002432223,0.19613048,0.00043855395
391,3.4975005e-06,1.8655443e-07,1.2242973e-06,0.99905473,1.3776622e-06,0.0008510831,1.3835476e-06,7.289282e-07,4.4193224e-05,1.2253427e-06,4.0318864e-05
392,0.4060237,0.021503283,0.14790368,0.026629284,0.0415629,0.22763811,0.0089368755,0.029474134,0.0124267535,0.07676954,0.0011316236
393,0.5950545,0.014740678,0.18342018,0.0029806714,0.04307047,0.0371296,0.005345887,0.036423635,0.0021434375,0.07949331,0.00019760344
394,0.0696985,0.46937808,0.18353318,0.007441684,0.0028242066,0.16695493,0.009828903,0.009807639,0.071750715,0.0072820196,0.0015000722
395,0.25717387,0.01589859,0.43085495,0.0054449323,0.017509228,0.006087292,0.117189996,0.030536462,0.023335543,0.09516704,0.0008021149
396,0.32080102,0.02006989,0.12830907,0.060663227,0.0299064,0.33322302,0.008619296,0.0207803,0.020193301,0.055808216,0.0016262906
397,0.27768618,0.019816825,0.119954,0.07413905,0.032667987,0.35895804,0.011172481,0.020919424,0.024177998,0.058356125,0.0021519312
398,4.0537995e-07,2.3664204e-06,7.5009814e-07,0.002200279,5.3617764e-06,6.5893764e-06,9.674576e-06,7.524055e-06,1.2053693e-05,5.116448e-06,0.9977499
399,0.1444269,0.034616895,0.35657448,0.008375414,0.12427216,0.048176773,0.023103843,0.024972208,0.0031364,0.23100059,0.001344367
400,0.35122266,0.023299554,0.286653,0.005015245,0.06967458,0.03765013,0.012523361,0.028370274,0.002535283,0.18256956,0.00048629593
401,0.31925303,0.22563174,0.45025563,3.9306313e-05,6.191493e-05,0.0012569111,0.00045172137,0.0007554074,0.0004935161,0.0017992482,1.6165365e-06
402,0.0068500056,2.8990591e-05,0.0007840747,0.9851214,0.00011881018,0.0010990043,0.00030778744,0.0005362216,0.0037001288,0.00017029066,0.0012832987
403,0.02609589,0.8183189,0.13571562,0.00026362957,7.128953e-05,0.006216738,0.0016364926,0.0010015434,0.009965243,0.00063400686,8.078293e-05
404,0.3972345,0.0072962367,0.33372784,0.0064466083,0.06503582,0.015110774,0.02614347,0.06518568,0.0022555992,0.081289425,0.00027405805
405,0.5846191,0.06290886,0.24371968,0.009363776,0.003055124,0.040762346,0.0075195977,0.01604903,0.020689389,0.010932568,0.0003806201
406,0.045303997,0.6631846,0.21992566,0.001174783,0.00068940845,0.03944677,0.0031691715,0.0030133382,0.020105492,0.0036548586,0.00033192418
407,0.12509577,0.054610856,0.49112394,0.0016716057,0.006912206,0.0075665787,0.14133753,0.009098826,0.083367035,0.07846667,0.0007489624
408,0.30446288,0.017568009,0.11224652,0.073377006,0.030310763,0.35752413,0.009149844,0.020925708,0.02193521,0.050687607,0.0018122863
409,0.11672337,0.54687077,0.13710506,0.0007547467,0.00029548415,0.013133215,0.0070238644,0.0025882872,0.17282155,0.0020252424,0.0006584569
410,6.976255e-06,1.5279355e-06,3.8631174e-06,0.9914961,1.7418257e-05,0.0004033452,1.7541264e-05,1.305279e-05,8.262388e-05,1.2497739e-05,0.007945263
411,0.26921704,0.022165185,0.41490975,0.007666668,0.032619245,0.040866945,0.029505443,0.03382048,0.009212919,0.13926515,0.00075113605
412,0.66075635,0.015734356,0.19680119,0.0015903238,0.0097400425,0.0061827246,0.014056195,0.06843751,0.0019838263,0.024557129,0.00016041707
413,0.69770026,0.010000415,0.11150676,0.010305634,0.039186344,0.054660615,0.0040878654,0.034677934,0.0026801615,0.034979142,0.00021492441
414,0.018209005,0.86112976,0.029896032,8.3156156e-05,6.117778e-05,0.00227361,0.001978735,0.0007526129,0.08521385,0.00023414116,0.00016796692
415,0.42852992,0.020336503,0.21411939,0.008637752,0.06165376,0.08382027,0.009756865,0.028703425,0.0044084666,0.13948935,0.0005442174
416,0.022515299,0.0018354332,0.71687657,0.00083902286,0.013109377,0.00069346844,0.12006576,0.009127161,0.0014600061,0.11336568,0.00011217316
417,0.61141396,0.019453596,0.24758281,0.0072503854,0.010630006,0.014912308,0.018344386,0.029431995,0.012904259,0.027729576,0.00034665986
418,0.46182975,0.017723262,0.13594261,0.027932022,0.032834932,0.21918535,0.0069501107,0.026454916,0.011699131,0.058595777,0.00085203315
419,0.20020925,0.015973032,0.09054375,0.13186476,0.027374377,0.4268627,0.011382948,0.01631979,0.033407547,0.043235987,0.0028258236
420,0.62013584,0.016878644,0.24840002,0.0015781575,0.007447054,0.003135841,0.033682384,0.037908044,0.0062420433,0.024381813,0.00021013903
421,0.03139393,0.52798736,0.13531546,0.0045298985,0.0006337582,0.25476328,0.0018326828,0.0015678197,0.039172716,0.0024008236,0.00040233828
422,0.55667156,0.012081696,0.2551358,0.0005287383,0.03700368,0.0043470706,0.006760728,0.054040506,0.0007256804,0.07263191,7.266253e-05
423,0.3070036,0.1463226,0.266101,0.01186476,0.004355493,0.21306399,0.0030536372,0.012381858,0.022295302,0.013048793,0.00050895405
424,0.5649088,0.020086415,0.19034795,0.0036667583,0.025923768,0.03136378,0.012204497,0.10129787,0.0027970227,0.04686817,0.0005349239
425,0.3782309,0.03455035,0.28133017,0.002102801,0.07112298,0.02608496,0.011061422,0.0314764,0.0023335174,0.16133922,0.00036715777
426,0.34112144,0.040886212,0.33784455,0.0038317319,0.041096665,0.05617369,0.013308597,0.028069224,0.006934183,0.13029951,0.00043410578
427,0.4487322,0.05016585,0.22241971,0.018510852,0.011840995,0.17731744,0.0048902044,0.020188477,0.017918577,0.02742657,0.00058886735
428,0.9168293,0.009054093,0.037060894,0.00158995,0.0003843097,0.016238863,0.0015016723,0.008513888,0.0060138595,0.0025906663,0.00022239477
429,0.515131,0.021490464,0.19184949,0.005231777,0.04778449,0.049836572,0.011011669,0.08158919,0.0037105721,0.07176413,0.0006006706
430,0.09886816,0.017309058,0.09934623,0.21565789,0.034080263,0.40246832,0.017551478,0.01157332,0.036052074,0.062349536,0.0047437283
431,0.00094917044,0.000294639,0.0006952082,0.8698519,0.0004229855,0.08636833,0.00089062756,0.00020355932,0.03743791,0.00036982613,0.0025159342
432,0.051923253,0.010032175,0.4818861,0.0009466439,0.096244626,0.005921678,0.056571692,0.021525316,0.0018070779,0.27277276,0.00036873968
433,0.92305905,0.008140159,0.047901466,0.0015797997,0.0008933554,0.00092004315,0.002040552,0.012162826,0.00040576712,0.002834727,6.211135e-05
434,0.41913953,0.019332785,0.31301907,0.0009930137,0.030357387,0.007428905,0.011381138,0.0389826,0.0011005695,0.15804505,0.00021989484
435,0.399641,0.02294791,0.1388544,0.031632133,0.025854977,0.2828381,0.006228903,0.02557626,0.013449157,0.051890388,0.0010867051
436,0.018357828,0.5949702,0.14170957,0.010216094,0.00042987516,0.18495178,0.0017746469,0.0013479831,0.04382406,0.0013672039,0.0010507759
437,0.00030038034,0.00010921572,0.00027562163,0.9516558,0.00023411989,0.036684193,0.0003755793,0.000113419286,0.0070097055,0.00022206313,0.0030198062
438,0.003630906,0.974879,0.019732986,0.00023637057,8.259353e-06,0.00034542868,9.073553e-05,0.00010772931,0.00052400836,0.00016226698,0.00028226146
439,0.0010229645,0.0002513534,0.00035951115,0.059623446,0.00016803172,0.35660446,0.00026266265,0.00010092076,0.58130944,8.7297994e-05,0.0002099039
440,0.04807633,0.06000892,0.047010735,0.024248634,0.005554972,0.74216443,0.003387561,0.008559074,0.04989181,0.009018545,0.0020789448
441,0.44323787,0.01715885,0.39878553,0.00017198485,0.009510498,0.0008017031,0.01729836,0.06796016,0.00029429735,0.044736437,4.4333043e-05
442,0.1007905,0.010671019,0.47840017,0.0018328784,0.08455661,0.0094405925,0.04389741,0.028286437,0.0019526916,0.23975968,0.00041184368
443,0.6377556,0.019756718,0.17478251,0.0038311414,0.02150806,0.045946125,0.0038923768,0.03572138,0.0028304253,0.053745907,0.00022975198
444,0.088952,0.011007384,0.04991323,0.24785958,0.014938521,0.5009097,0.0081812125,0.008814626,0.043125473,0.022152517,0.0041457936
445,0.68332237,0.026121361,0.14199491,0.0025322635,0.01192078,0.08412402,0.0009416651,0.02170538,0.004101954,0.023129342,0.00010595925
446,0.13724375,0.0010609955,0.011345224,0.7482687,0.0072133513,0.0684122,0.0005084278,0.012723036,0.00025083625,0.009166082,0.0038074383
447,0.19476037,0.028585585,0.4608591,0.00037201235,0.014136832,0.0010047888,0.1674405,0.03229438,0.005555084,0.09461226,0.00037907442
448,0.7011998,0.013509781,0.17198262,0.0006532296,0.0055535077,0.0036608365,0.020078098,0.05169362,0.0042768894,0.027129209,0.0002623918
449,0.5999265,0.013836413,0.18197432,0.009168406,0.029595075,0.0535192,0.004793506,0.042716946,0.002382886,0.061737932,0.00034880568
450,0.14748013,0.016892126,0.056557175,0.07090328,0.009062616,0.64514846,0.003007254,0.010430744,0.024034746,0.014887947,0.0015954257
451,0.26466087,0.025963947,0.13271463,0.07712493,0.018655244,0.39255112,0.006329665,0.014933431,0.02478836,0.04056813,0.0017096715
452,0.6178543,0.015093869,0.23776947,0.0022879671,0.010282174,0.010029003,0.0077487496,0.03763772,0.0014978326,0.059589643,0.00020933856
453,1.3507176e-05,0.0001586463,2.534596e-05,0.016950337,0.00012567693,0.0059418627,0.00023600861,8.218469e-05,0.019715594,4.7248515e-05,0.9567036
454,0.47707033,0.018606175,0.2533467,0.0012799082,0.048074875,0.020929413,0.006883433,0.034784522,0.0014893612,0.13735627,0.00017896271
455,2.5044233e-07,2.1478081e-06,3.6947137e-07,0.0029307348,2.535926e-06,2.6442625e-05,2.496936e-06,2.8331094e-06,2.5957332e-05,2.1424135e-06,0.99700403
456,0.7062429,0.012895826,0.115986176,0.0042798677,0.023840757,0.054884054,0.0028593075,0.033172823,0.0025724038,0.043075703,0.00019009403
457,0.7548219,0.008103492,0.15292493,0.0033460872,0.012624527,0.002080483,0.0061003435,0.02885513,0.0004384319,0.030543681,0.0001610202
458,6.106432e-07,2.937619e-06,9.56778e-07,0.0065985713,6.302594e-06,2.4089104e-05,7.320423e-06,6.56648e-06,1.8424738e-05,5.632077e-06,0.9933285
459,0.45168182,0.013450685,0.3055878,0.003755152,0.022798108,0.016262596,0.019262034,0.040790047,0.0032800904,0.12270702,0.0004247269
460,0.00087897544,0.00022875202,0.00032883338,0.0353257,0.00011657988,0.35439694,0.0001663927,6.906511e-05,0.6082931,5.9779646e-05,0.00013588686
461,0.00024441414,3.8907798e-05,9.152899e-05,0.90607196,7.95931e-05,0.057896595,0.00016447762,5.7021334e-05,0.034553356,4.7509126e-05,0.0007546132
462,0.5446014,0.022305682,0.29188722,0.0012849398,0.0064167273,0.002191768,0.060531825,0.034843534,0.008839297,0.026814055,0.00028357486
463,0.3996245,0.035610974,0.33548912,0.0042965626,0.030530766,0.029968373,0.023325045,0.033752717,0.011630282,0.095202215,0.0005694157
464,0.0011445651,0.00027025212,0.0003994399,0.061734695,0.00018858975,0.364707,0.00029826074,0.00011133122,0.57082206,0.00010061996,0.00022313147
465,0.4425486,0.017063525,0.12930337,0.029287087,0.037302617,0.23134033,0.0074800784,0.02871682,0.010606292,0.06537953,0.0009717276
466,0.045108665,0.05098175,0.043803107,0.02033392,0.0015940113,0.8162035,0.0005571571,0.0025209705,0.01575687,0.0027207548,0.00041933192
467,0.0005908419,0.00021916775,0.00085098157,0.96602494,0.00044912696,0.020878937,0.0010092134,0.00014634401,0.007022691,0.00041340807,0.0023943663
468,0.05004364,0.010865777,0.041598417,0.28061017,0.010759277,0.5318805,0.006606935,0.005826342,0.039092407,0.017797403,0.0049189916
469,0.0031640567,0.0011868059,0.001994601,0.6888343,0.0033120394,0.20322007,0.0032217624,0.0012075031,0.07963859,0.0016123313,0.012607775
470,0.50192505,0.018215055,0.18859628,0.00607462,0.054013614,0.07770744,0.008442131,0.035240527,0.0044306135,0.10491892,0.0004357863
471,0.53246784,0.019371774,0.12602407,0.01828471,0.020607812,0.20612329,0.003916538,0.025353983,0.009647703,0.037674624,0.0005275415
472,0.5458767,0.016112702,0.25240377,0.0023688013,0.024753623,0.013463935,0.009226114,0.044463966,0.0017167681,0.089376934,0.00023674087
473,3.7596856e-05,0.000111652764,3.6521706e-05,0.004456518,0.00048656474,0.00010286082,0.0003854813,0.00053052255,0.00014405587,0.000417747,0.9932905
474,0.1062295,0.009677126,0.55178505,4.9438535e-05,0.066932574,0.00034895944,0.034330387,0.01962443,0.00018256748,0.21080858,3.1492214e-05
475,0.9003185,0.001686673,0.051233627,0.00041286205,0.002760517,0.0014036627,0.0014314533,0.033258416,8.665134e-05,0.0073860544,2.1603748e-05
476,0.20194446,0.036986526,0.12884267,0.039898768,0.0323095,0.4441979,0.010056798,0.022731936,0.026099104,0.054205608,0.00272674
477,0.5758401,0.016455475,0.16449516,0.008877747,0.03306997,0.09104612,0.0051954347,0.031319596,0.0044101365,0.06893207,0.0003583079
478,0.7964423,0.012729841,0.14804047,0.002652894,0.0023387573,0.0056346986,0.0052005704,0.015860062,0.0034044008,0.007634344,6.162604e-05
479,0.16293302,0.015459151,0.08326814,0.16058163,0.022985209,0.45668042,0.009685993,0.013948396,0.03269121,0.03845077,0.0033159582
480,0.4349453,0.039073426,0.25817394,0.0063143573,0.030892413,0.10249314,0.00739469,0.030835327,0.0055931467,0.08376239,0.0005218843
481,2.467004e-05,2.1562198e-06,1.1908123e-05,0.9954674,1.3585011e-05,0.0037987381,1.5090448e-05,6.055509e-06,0.00042739802,9.2041755e-06,0.00022375108
482,0.01251507,0.6173447,0.07263598,0.0036876448,0.00030832572,0.23244768,0.0009309388,0.0008474055,0.057521768,0.0010343089,0.0007261728
483,0.3363363,0.047005147,0.45874125,0.00026654569,0.02401342,0.0015681903,0.00969067,0.042230863,0.0012473667,0.07878865,0.000111534886
484,0.64222014,0.019945199,0.16843209,0.024693545,0.005070145,0.0595495,0.0038640827,0.064095154,0.0019894245,0.009211871,0.00092873
485,0.0005589525,0.0002144717,0.00044083726,0.88143337,0.00023724508,0.08251989,0.00049712154,0.0001258276,0.031659674,0.00025005316,0.002062445
486,0.0009694325,1.7681821e-05,0.00012173238,0.9903288,8.359354e-06,0.002569679,2.5693234e-05,2.299194e-05,0.005491693,7.091677e-06,0.00043680935
487,0.4979701,0.054140802,0.32612243,0.0057987096,0.007209446,0.029226178,0.008695592,0.023223473,0.0077235573,0.03946082,0.0004288382
488,0.29556,0.14937216,0.28930634,0.0133956205,0.0047666063,0.16455576,0.007327657,0.011858624,0.046766028,0.016301159,0.00079001306
489,0.6306743,0.0028611443,0.24900295,0.0005400262,0.022741374,0.0038776202,0.008259052,0.04107155,0.00037650642,0.040574625,2.0855503e-05
490,0.0016220295,0.9548278,0.037339166,0.00010373437,1.6893264e-05,0.0032724065,0.00040460055,0.00022174086,0.0019766055,0.0001653548,4.97498e-05
491,0.3663992,0.016005944,0.35104057,0.0028692952,0.058678687,0.013321094,0.022964915,0.049673837,0.0024661112,0.11627998,0.00030034428
492,0.39059883,0.036922023,0.11981574,0.13730536,0.0022862044,0.26023832,0.0033051989,0.011026218,0.031589612,0.0056429063,0.0012696189
493,0.050019834,0.00036249644,0.0060547763,0.9002648,0.00097371027,0.033805195,0.0005155682,0.0042903684,0.0017105542,0.0008745814,0.0011281172
494,0.4016918,0.019200984,0.18469003,0.031500433,0.05073136,0.16305865,0.014578895,0.029748674,0.014157948,0.08939046,0.0012506589
495,0.50344396,0.017976146,0.16012435,0.015047571,0.039120033,0.14145404,0.0068179034,0.029196488,0.0066570775,0.07956096,0.0006015809
496,0.000775627,0.00015416346,0.00032693287,0.82706845,0.0002939919,0.106810935,0.00053165574,0.00016188642,0.062258247,0.00017002368,0.0014480542
497,0.7428638,0.006824459,0.16588269,0.0011898885,0.011039305,0.004712509,0.0065185837,0.0391845,0.00066562666,0.021069963,4.872553e-05
498,0.45864132,0.033473063,0.4100959,0.00064673915,0.004634534,0.0022095202,0.017853055,0.02904645,0.001914411,0.041325517,0.00015958423
499,6.736399e-06,1.0393625e-05,4.7512818e-05,0.0052926317,5.4385004e-05,1.3331509e-05,0.00024152207,3.271e-05,0.0008099359,0.00019770916,0.9932931
500,2.4543955e-05,1.3071514e-06,7.690707e-06,0.9933234,8.1769695e-06,0.0059240838,7.3838105e-06,4.6142636e-06,0.00059860403,5.1075826e-06,9.5015166e-05
501,0.43150884,0.012448196,0.31826624,0.005900451,0.043465756,0.020160438,0.02124094,0.052952763,0.003866873,0.08984138,0.00034813242
502,0.10897519,0.014230221,0.07273232,0.22756724,0.01859296,0.46105158,0.009710315,0.010047063,0.039060727,0.03383035,0.0042019635
503,0.6600877,0.010571408,0.1708618,0.010466764,0.024128942,0.027456317,0.00653757,0.05165677,0.0026389812,0.03532212,0.0002716928
504,0.7039373,0.000986187,0.069137454,0.011516985,0.016031628,0.005254878,0.0011038905,0.05321846,1.4712721e-05,0.13760705,0.0011913294
505,0.009710689,4.204586e-05,0.009937901,0.9688785,0.0005122496,0.002420514,0.0018984269,0.0004869885,0.0020777958,0.0036033683,0.0004316928
506,0.9487239,0.0008776479,0.045612134,0.00025683912,0.00043101524,0.00041070752,6.4109925e-05,0.0023736584,1.1041463e-05,0.0012385066,3.811083e-07
507,0.001845199,0.0050554867,0.005409957,0.4784873,0.00095177296,0.45482612,0.001649467,0.0005052346,0.04227642,0.0016429095,0.007349915
508,0.34710747,0.02036958,0.13942128,0.0484977,0.034664426,0.29191318,0.009154195,0.023033898,0.01635316,0.06799802,0.0014871428
509,0.56501776,0.014148013,0.20075281,0.003161999,0.048559215,0.036589283,0.007650827,0.0413598,0.0028670293,0.079690784,0.0002024657
510,0.38955024,0.016731167,0.11089036,0.036105018,0.028009512,0.32614806,0.0058710733,0.022044592,0.014651511,0.049019225,0.0009791232
511,0.13290298,0.04664996,0.21515255,0.078959964,0.026773939,0.36123833,0.016539223,0.011567665,0.034573074,0.072551206,0.003091148
512,0.00081910804,2.3320123e-05,0.00010299688,0.9780496,1.3006492e-05,0.00529204,2.8483391e-05,2.1475227e-05,0.014804898,8.103927e-06,0.00083702855
513,0.38627088,0.0130146295,0.25851226,0.0016309321,0.11040908,0.022380276,0.015615772,0.04689728,0.0018561471,0.14317353,0.00023916655
514,0.70487005,0.004787307,0.1607481,0.0029847187,0.013619992,0.005854042,0.010029804,0.06665739,0.000881014,0.029408908,0.00015861238
515,0.13812321,0.010613867,0.46071595,0.00083474495,0.060741473,0.0025602605,0.10575121,0.03830652,0.0026926,0.17938587,0.0002744314
516,0.36463797,0.029464722,0.15564123,0.031853594,0.022382656,0.29895827,0.0061764685,0.021557119,0.016363522,0.05179456,0.0011698402
517,0.37052438,0.061802156,0.5332967,3.109544e-05,0.000281084,0.001551657,0.0065574627,0.0031361044,0.0016541161,0.02115281,1.2325543e-05
518,0.6998653,0.011196968,0.17335767,0.0017403255,0.014291009,0.023996545,0.006854266,0.029113453,0.005984164,0.03350866,9.161557e-05
519,0.9231857,0.0049807187,0.049259204,0.00048117177,0.0003779639,0.0012728946,0.0038496712,0.013025375,0.0018822633,0.0016487852,3.6252317e-05
520,0.5198033,0.011637284,0.24057159,0.008599638,0.044155,0.03246185,0.01156113,0.056085933,0.0028969275,0.07185339,0.0003739854
521,0.08984456,0.009102237,0.4876414,0.00030897546,0.025981113,0.0008165494,0.23759873,0.03676232,0.002551879,0.10919834,0.00019378192
522,0.5538409,0.052806526,0.26450747,0.01655486,0.005179958,0.04435982,0.008486919,0.017754503,0.019149777,0.016839677,0.0005196134
523,0.0015032875,6.889838e-05,0.006175051,0.98398125,0.00029120359,0.00092272524,0.0016060356,0.00017499656,0.0010482804,0.0032072533,0.0010209703
524,0.02698626,0.007797136,0.52588326,0.0007867903,0.07366457,0.002058016,0.10195935,0.015643919,0.0017120865,0.2431936,0.00031504192
525,0.22780825,0.21519354,0.29442978,0.014914946,0.002511048,0.17557003,0.0049417466,0.008172422,0.04618713,0.009510903,0.0007600826
526,0.37223452,0.02304537,0.35863438,0.0020354697,0.039274324,0.013326289,0.023624443,0.04072025,0.0041730693,0.12256758,0.00036432414
527,0.53110725,0.026459143,0.19662859,0.0032286819,0.036693707,0.07194966,0.005107384,0.033273835,0.003456798,0.09178739,0.0003075959
528,0.61788213,0.03518728,0.19573587,0.0058826823,0.0111778295,0.06272954,0.0034686795,0.031393528,0.0051063634,0.031138541,0.00029742718
529,0.8174171,0.010163015,0.105821714,0.0008160139,0.008969988,0.009745218,0.003235052,0.023884993,0.0018275857,0.018072095,4.7245616e-05
