object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
342,3.6552598e-07,0.00026831726,0.00022467825,0.8477794,4.1095136e-06,0.0040551657,2.6227037e-05,4.456073e-06,9.048401e-05,3.6630754e-06,0.14754313
343,0.07775267,0.0020378453,0.55235386,0.00010078569,0.04681537,0.00020846419,0.028153528,0.049305137,0.0033559897,0.23989514,2.1247342e-05
344,1.6875708e-06,0.0039559067,0.0009493003,0.7711357,1.6307318e-05,0.21436916,2.8548377e-05,5.1619577e-06,0.0040713265,1.9757126e-05,0.0054470887
345,0.46208215,0.13332577,0.36948007,0.00028796142,0.0073141404,0.0033997276,0.0012956454,0.018038508,0.00016405778,0.0045746937,3.7338523e-05
346,0.008917713,0.005734569,0.3701098,0.0003180494,0.13319163,0.004141314,0.03189473,0.018087454,0.0052899686,0.4220019,0.0003127994
347,0.99613196,0.00017301769,0.0008153882,9.264417e-08,0.00020516224,5.1840993e-07,3.81076e-06,0.0025275454,3.675021e-09,0.00014220648,1.2721203e-07
348,0.6655573,0.016380325,0.0981248,0.0027109066,0.06149139,0.07934577,0.0031845106,0.027677292,0.0022834458,0.043059655,0.00018450923
349,0.0018603894,0.14639841,0.41226214,0.0002484,0.000288849,1.3642068e-05,0.16857722,0.013225883,0.24833596,0.00872689,6.222924e-05
350,1.5958334e-06,0.0024698526,0.014271779,0.005557672,2.2659064e-05,4.79298e-06,0.22503325,0.00055222056,0.7506232,0.0006658434,0.0007971044
351,0.40137792,0.12516758,0.35805357,0.00048366337,0.01804447,0.007327953,0.0053396407,0.03995983,0.0048483084,0.039356437,4.0566058e-05
352,0.32792664,0.0032417371,0.121168084,5.4618376e-06,0.20121096,0.0006954655,0.0022848288,0.0448716,0.00012859261,0.29845604,1.0508828e-05
353,0.00024167316,0.090948485,0.004150592,0.031731315,0.0002937074,0.86312854,0.00010019706,0.00012038988,0.007432626,0.00021768213,0.0016347505
354,0.62123793,0.019207831,0.27928632,2.3456958e-05,0.01211596,0.00028731037,0.0033412236,0.043031514,0.00063932774,0.020827329,1.8577626e-06
355,0.7980523,0.002459757,0.13837546,3.731175e-05,0.026377717,0.00015784506,0.0008020564,0.026203915,6.040072e-06,0.0075255097,2.1432375e-06
356,0.0055700843,0.8443563,0.13210231,0.00072616315,5.085158e-05,0.00013791014,0.0026707377,0.0022883094,0.0117163,0.0003410618,3.9939452e-05
357,0.73310316,0.029855646,0.058455687,0.0032481763,0.046365745,0.078262664,0.0015335332,0.025354099,0.0006961245,0.022898268,0.00022683557
358,0.0050391923,0.12501726,0.08528261,7.1454984e-08,0.17302923,0.00020442368,0.00041522816,0.012535084,1.6889162e-05,0.59843373,2.6204738e-05
359,0.9793929,0.007958149,0.010297136,1.0344237e-05,0.0002659931,0.0005132239,9.478475e-06,0.001489973,6.889568e-07,6.181543e-05,2.9197122e-07
360,0.09466,0.6722289,0.19951633,7.48288e-05,0.0020966541,0.00031187426,0.0010015153,0.023266517,2.7608718e-05,0.0067868656,2.8873046e-05
361,0.0004403258,0.014344217,0.31968203,0.011902186,0.0001996746,2.6031885e-05,0.5366057,0.013550067,0.099221826,0.003367747,0.0006601949
362,0.002218516,0.9874465,0.009546689,0.0001612238,1.5206946e-05,0.00022353628,4.2410527e-05,0.00026306903,7.491663e-05,4.7007948e-06,3.3019858e-06
363,0.027566543,0.3102075,0.13927667,0.014921915,0.003132563,0.47925863,0.0011928496,0.0023323474,0.02007383,0.0016050825,0.00043200934
364,0.38430825,0.040602315,0.48676023,0.0025422587,0.015322006,0.0031120079,0.005580901,0.04227042,0.0009523401,0.018501194,4.812558e-05
365,0.43552622,0.0072724926,0.26436305,5.8763606e-05,0.052764777,0.00022344005,0.013691407,0.08512743,0.001080909,0.1398716,1.9922696e-05
366,0.6607262,0.014726343,0.21104154,0.0003862715,0.019294403,0.0005489132,0.0027094719,0.07221948,4.1559473e-05,0.018275645,3.0157064e-05
367,0.00011391096,0.013385152,0.0030729955,0.026827322,0.00017011429,0.9403774,6.971815e-05,3.518319e-05,0.015235079,0.00017673708,0.00053637556
368,0.60683775,0.3266059,0.063592985,9.5230996e-07,7.764193e-05,1.40941e-05,1.4517123e-05,0.002832098,8.0342267e-07,2.2943754e-05,3.8103533e-07
369,0.57022333,0.014673943,0.26469943,0.0015289341,0.02603997,0.0025634978,0.010704641,0.0581854,0.0032665243,0.04805754,5.6840006e-05
370,1.1922288e-06,0.0005723591,0.0004545261,0.95380133,6.5718327e-06,0.029245038,4.389212e-05,3.1052436e-06,0.013509801,2.488443e-05,0.0023373372
371,0.9798784,0.00023815711,0.006504225,3.1751479e-06,0.0016899412,7.331048e-06,8.984395e-05,0.0109367445,3.840912e-07,0.0006512428,3.6228403e-07
372,0.99191475,0.00030446955,0.0051445137,3.2383607e-08,0.0012120593,7.821829e-06,3.1124962e-06,0.0013023877,3.7742318e-08,0.0001108869,1.7074947e-09
373,0.018701987,0.008707195,0.017950235,0.019611463,0.027219739,0.8859319,0.0005817116,0.0027854547,0.00087266805,0.016512854,0.0011247275
374,1.6297328e-06,0.0027323924,0.0010442364,0.32083207,1.1005876e-05,0.11565041,0.0003227444,1.1754876e-05,0.11935578,9.5431e-05,0.43994257
375,0.08078758,0.017343692,0.03765871,0.023226194,0.0150220515,0.7877646,0.0020921105,0.0057053915,0.014882509,0.014738957,0.00077824906
376,2.382583e-08,5.5768807e-05,2.1766044e-05,0.004160636,3.624442e-07,0.0008319535,7.883447e-06,4.153775e-07,0.0001290856,2.3269845e-06,0.9947898
377,0.08457076,0.019674879,0.60582674,0.00035080337,0.02059222,0.00036629368,0.044846967,0.06496089,0.013217208,0.14555092,4.228162e-05
378,0.0005849803,0.14362627,0.00538953,0.0003565445,0.04744289,0.6839586,0.00016545066,0.0016674203,0.00025082187,0.109456986,0.007100604
379,0.8780666,0.0016301179,0.08283386,1.1797581e-06,0.010176497,2.1196063e-05,0.0006950438,0.020194577,1.3985952e-05,0.0063667134,1.961856e-07
380,0.7507267,0.009855617,0.0942722,0.0016620461,0.038904153,0.034057796,0.003353126,0.028832983,0.0025371362,0.035704993,9.328716e-05
381,0.9601828,0.00048505014,0.033946443,3.22763e-07,0.0017981934,4.712062e-06,3.373755e-05,0.0031697182,2.0786585e-07,0.0003787216,2.0545187e-08
382,0.02263214,0.45661375,0.30628258,0.00090473215,0.021418849,0.01352528,0.00980222,0.02361568,0.019546848,0.12535143,0.00030646066
383,0.95124644,0.001801829,0.018149182,6.5884215e-06,0.015629277,0.0005407304,0.00012237983,0.008969696,6.9793095e-06,0.0035255933,1.1820852e-06
384,0.5747521,0.024226448,0.19650924,3.490192e-05,0.08995251,0.00018051473,0.0011389195,0.07782816,3.849262e-06,0.035364967,8.301737e-06
385,7.7517005e-05,0.009073994,0.0016466561,0.29476187,8.98343e-05,0.58077884,0.00016166287,4.0086445e-05,0.11217985,0.00047552987,0.0007141845
386,0.9825217,0.00014168645,0.008748089,1.5919408e-06,0.0026385405,7.1478566e-06,4.8606627e-05,0.00542074,2.7091485e-07,0.00047152693,8.166628e-08
387,0.003404301,0.30687442,0.34392634,0.019974956,0.0009511414,0.0017641736,0.04727399,0.015213626,0.24608602,0.014037317,0.00049371936
388,0.0042821784,0.013048684,0.087521106,0.87372106,0.0006551139,0.013542926,0.0019242092,0.0026502453,1.4665118e-05,0.0005417728,0.0020980285
389,0.83193135,0.0007007421,0.10360245,4.979024e-05,0.008288266,2.6308095e-05,0.0047637583,0.043811616,8.272185e-05,0.006739858,3.0881265e-06
390,0.008224049,0.0025401306,0.6833065,0.00026067568,0.021124812,7.833759e-05,0.07082571,0.027775193,0.007906683,0.17791925,3.865696e-05
391,1.789662e-07,9.291558e-05,9.055405e-05,0.9972315,8.3140577e-07,0.0012307912,6.407422e-06,8.8604617e-07,3.74234e-05,8.7451076e-07,0.0013078197
392,0.08415042,0.11248891,0.13587303,0.0018499708,0.07587358,0.3008519,0.0058057387,0.01630198,0.02287231,0.24329402,0.0006381191
393,0.37701863,0.03682703,0.3329105,0.00028146675,0.07537932,0.0016835592,0.006812983,0.06189381,0.000610463,0.10651723,6.480873e-05
394,0.07992545,0.557602,0.22157633,0.023163736,0.008133963,0.04409229,0.0082778465,0.02551278,0.020278987,0.010643969,0.0007926845
395,0.0026269702,0.004110276,0.71822304,0.00042500437,0.011448918,3.3125187e-05,0.14989868,0.025995327,0.0044155316,0.08267185,0.00015125553
396,0.4776372,0.020888345,0.10741632,0.008925889,0.047768876,0.2449731,0.0051624407,0.024713611,0.011398039,0.05068218,0.00043405598
397,0.39132172,0.024874283,0.18898238,0.01340121,0.05551688,0.18943952,0.009729339,0.03281605,0.01831991,0.07501359,0.0005850681
398,1.1022797e-08,0.00019970145,2.746001e-05,0.007443779,4.974827e-07,0.0021235747,3.4367806e-06,4.2213557e-07,1.6380725e-05,1.879757e-06,0.9901829
399,0.0009658123,0.0021234632,0.16207922,0.021953426,0.0392227,0.5519929,0.008736015,0.0015324291,0.03644048,0.17289567,0.002057992
400,0.11724138,0.01867788,0.14445423,0.0002622936,0.14103514,0.08743973,0.004310937,0.016191948,0.007590506,0.46257678,0.00021911417
401,0.013924975,0.58271796,0.34593242,0.0026820188,0.0007964855,0.0028555305,0.0023132742,0.0070507694,2.6811555e-05,0.022847936,0.018851783
402,0.11921842,0.01178222,0.6816409,0.16434428,0.0005269403,0.007605403,0.0061682304,0.007494179,7.975438e-05,0.0009766998,0.00016299557
403,0.0046440307,0.87884665,0.10460637,0.00042597027,0.00028201245,0.00035694518,0.001818719,0.0037628403,0.003563802,0.0016485195,4.4203785e-05
404,0.5172065,0.02231978,0.19849178,2.2779024e-05,0.11752485,0.00020079646,0.0009009765,0.06335726,5.176345e-06,0.0799612,8.9053665e-06
405,0.84421563,0.008597242,0.09995804,4.1791143e-05,0.012428369,0.0004108769,0.00079401804,0.02557876,4.643095e-05,0.007925346,3.4846998e-06
406,0.001372062,0.21173392,0.26262355,0.058937836,0.0018050298,0.013594732,0.038466718,0.007244294,0.3861196,0.015687076,0.002415186
407,0.003841547,0.0041259145,0.11136942,7.3351434e-06,0.30000356,0.0010023392,0.0018040161,0.012010451,2.8271099e-05,0.56567365,0.0001336424
408,0.54762757,0.015788723,0.0956142,0.0075993296,0.044572543,0.20694771,0.0044965576,0.02383006,0.009201988,0.043970443,0.00035084877
409,0.005291653,0.77941763,0.103949584,0.023329204,0.00012531715,0.0042584334,0.0059405616,0.0036917177,0.07297039,0.0004707941,0.0005547136
410,7.948962e-08,0.00018445803,9.6993645e-05,0.9930222,1.1508957e-06,0.0007213069,4.201335e-06,1.332648e-06,9.247316e-06,1.2672476e-06,0.0059579113
411,0.040267684,0.009378504,0.39166775,0.0005821333,0.095575705,0.0012272391,0.008413959,0.03986431,0.00030423107,0.41254896,0.00016951081
412,0.30536562,0.030785192,0.60815215,0.00327802,0.003542156,0.0003275467,0.00709955,0.0373578,9.5398595e-05,0.0039459234,5.071009e-05
413,0.9472191,0.0003653537,0.006818439,1.7162242e-06,0.031870205,0.00058428664,8.149496e-05,0.0062814434,3.6906451e-06,0.0067735566,6.887656e-07
414,0.0017895545,0.8376439,0.01626391,0.111541644,1.83139e-05,0.011648214,0.00056297844,0.00053411815,0.019812774,7.2173716e-06,0.0001773598
415,0.77505565,0.0018170122,0.052238554,4.294984e-05,0.08079921,0.0061090477,0.0014655129,0.020258082,0.0003546374,0.0618507,8.628129e-06
416,4.0281557e-05,0.00036965514,0.72737443,0.000109262546,0.0003737645,1.1390865e-06,0.2606028,0.002205276,0.0013821615,0.00753276,8.532409e-06
417,0.58653617,0.0037027453,0.26099014,0.00020058319,0.028373362,0.0008213184,0.02102751,0.05212833,0.005407822,0.04079195,2.0114243e-05
418,0.717848,0.0089369835,0.07877528,0.0016771144,0.04883628,0.064730585,0.0033901138,0.026134966,0.0038272447,0.04572805,0.00011527634
419,0.19525735,0.030633371,0.13556746,0.025481388,0.04399558,0.44543755,0.008184205,0.019888815,0.029273821,0.06520787,0.0010724592
420,0.86046296,0.0004454503,0.08709126,2.978975e-06,0.019606601,6.169746e-05,0.0026981803,0.018854253,0.00016091792,0.010615156,5.5424204e-07
421,0.00016511965,0.02406834,0.01254613,0.0117146,0.00038627206,0.93873435,0.00015924944,6.951548e-05,0.011085858,0.0005653283,0.0005051097
422,0.50706494,0.0046050255,0.28340253,1.3814582e-05,0.060191263,9.341581e-05,0.0057550306,0.06280298,0.0001610005,0.075906225,3.7354882e-06
423,0.035326336,0.25548884,0.20970266,0.039742537,0.008934921,0.42183286,0.0019276858,0.0050030677,0.011255612,0.009722948,0.0010624317
424,0.8360289,0.006103256,0.06364431,3.5679168e-05,0.014505402,9.447247e-05,0.0025578346,0.061751842,9.645721e-05,0.015177057,4.939327e-06
425,0.003565012,0.009637943,0.71885437,0.00419831,0.01474833,0.0031323303,0.04338731,0.010634967,0.04434259,0.14723277,0.00026608977
426,0.0034891046,0.012957509,0.7402838,0.009754117,0.037118327,0.002652488,0.023355791,0.01505366,0.0015020592,0.15344694,0.00038621732
427,0.66769445,0.0136792,0.20219521,0.0007156313,0.027754417,0.0030552053,0.0069378433,0.044679306,0.0022475258,0.03098248,5.871504e-05
428,0.97837234,0.0021931224,0.009736466,3.8949206e-06,0.00076412305,2.3701303e-05,3.26731e-05,0.008571441,2.1499507e-07,0.00030158786,4.2866867e-07
429,0.6257734,0.0052243304,0.14886628,0.00024078648,0.040705483,0.00026879253,0.01080268,0.10274517,0.00061278226,0.064733535,2.6748874e-05
430,0.002290106,0.011474767,0.21970722,0.014660437,0.08070573,0.22755018,0.01146264,0.0043457574,0.015106458,0.4098088,0.0028878672
431,1.4025317e-05,0.0024776647,0.0030870123,0.3586168,0.000112678914,0.52024627,0.00025459123,2.2470758e-05,0.111676544,0.0005016874,0.002990225
432,0.0004336463,0.00055319304,0.58051234,3.137841e-05,0.011313615,8.685379e-06,0.093808874,0.009211403,0.004634953,0.29947433,1.7574353e-05
433,0.9541443,0.00922763,0.032830805,3.695077e-06,0.00047127757,3.952497e-05,2.9640492e-05,0.0031555796,4.8311773e-07,9.700537e-05,9.2959354e-08
434,0.19637586,0.016742058,0.6444263,1.1210652e-05,0.04455982,0.00061634864,0.0047629573,0.030825384,0.0009334333,0.060743723,2.831984e-06
435,0.36370105,0.025051493,0.1061253,0.01246467,0.041525517,0.3723128,0.0048366846,0.021133266,0.012505676,0.039728753,0.0006148533
436,9.267448e-06,0.0052580712,0.001237509,0.0313028,3.1094463e-05,0.92651033,2.8576584e-05,5.959255e-06,0.034910813,3.455835e-05,0.00067095255
437,6.1259393e-06,0.0033943506,0.0019930745,0.3793438,5.9410413e-05,0.4630499,0.00016546468,1.2857498e-05,0.14870335,0.00027561,0.0029961308
438,0.016969517,0.95993745,0.022748798,8.482286e-06,1.4651017e-05,7.454094e-05,1.6000375e-05,0.00021636546,9.03517e-06,3.417486e-06,1.6818929e-06
439,7.366405e-07,0.0008828309,0.0005260668,0.0125269685,1.1523942e-05,0.31271926,6.616788e-05,2.3897467e-06,0.6708872,0.00016710095,0.0022098268
440,4.118366e-06,0.0012694987,0.0008387086,0.8404285,1.7554217e-05,0.15384091,2.1602335e-05,5.4403617e-06,0.0012940891,1.4721499e-05,0.0022649516
441,0.0018827321,0.04309287,0.8122485,0.002014522,0.00067229895,3.0815896e-05,0.10986175,0.016800713,0.004018974,0.009169169,0.00020763202
442,0.0011132328,0.0012739296,0.678389,0.000109305365,0.011731916,2.9881312e-05,0.07143417,0.012678568,0.006100239,0.21711242,2.746282e-05
443,0.7440337,0.008508098,0.13002715,0.00026282488,0.02387472,0.0016777383,0.005209047,0.047091246,0.0014363469,0.037856985,2.208519e-05
444,0.051027406,0.011396368,0.032860287,0.020384133,0.013009365,0.8257907,0.0020633922,0.0041125165,0.021576898,0.017025396,0.000753584
445,0.55320597,0.1021602,0.12124797,0.013106597,0.05074002,0.10715121,0.0019369888,0.029074602,0.0006630141,0.020210095,0.0005032323
446,2.3508348e-06,0.0005156745,0.0004913041,0.7411842,2.721733e-05,0.18507528,2.8999868e-05,1.0483293e-05,0.00017067365,2.1260894e-05,0.07247252
447,0.15086237,0.0031086532,0.722086,3.4837565e-05,0.015531183,1.42928375e-05,0.016012533,0.058315873,9.181689e-05,0.033934005,8.362037e-06
448,0.3908266,0.0038850086,0.42228982,0.00029588555,0.011297759,5.9184953e-05,0.039043803,0.10416316,0.001120202,0.026990307,2.8201423e-05
449,0.05638271,0.003019063,0.009641961,0.0023810538,0.011318604,0.91419643,6.9510126e-05,0.0008887192,0.0001611276,0.0018754826,6.533685e-05
450,0.01283652,0.010759029,0.029826645,0.0648172,0.0041060275,0.8442813,0.0013353999,0.0015575896,0.023895988,0.005584924,0.0009993818
451,0.35862488,0.018805295,0.08231067,0.007342387,0.036344808,0.43785253,0.0031074919,0.014642419,0.010425112,0.030176716,0.00036776147
452,0.4070382,0.0067497157,0.36559048,7.875278e-06,0.027857652,8.138392e-05,0.00903331,0.06422657,0.0010173704,0.11839519,2.228936e-06
453,7.040669e-08,4.0970597e-05,2.2046865e-05,0.00570253,5.4918326e-07,0.004043994,3.3025653e-06,7.0150435e-07,7.826481e-05,1.8190935e-06,0.9901057
454,0.10111033,0.013857067,0.3418398,3.7022335e-05,0.08951167,0.00035722952,0.01450774,0.058484737,0.001491712,0.3787627,4.0019237e-05
455,2.0142108e-08,0.00017808202,3.9111852e-05,0.011902704,6.340173e-07,0.0017402022,5.6925187e-06,3.9525892e-07,5.3472264e-05,2.591829e-06,0.98607695
456,0.72910833,0.002491129,0.076334,0.00016538458,0.0687518,0.0034223024,0.003410347,0.035164125,0.0007096976,0.080417,2.5882446e-05
457,0.7456223,0.011164597,0.18678603,1.2602453e-05,0.009807382,4.564927e-05,0.0024245335,0.03375888,5.6942587e-05,0.010313056,7.9721285e-06
458,1.2768946e-07,0.00095901324,0.00041529373,0.91975015,4.2585343e-06,0.003177044,2.515752e-05,2.4469566e-06,0.00012743856,7.0681103e-06,0.07553204
459,0.19487885,0.018990308,0.5563716,3.224872e-05,0.03925421,0.00022225127,0.0140241925,0.065820694,0.0010071519,0.10938851,9.950081e-06
460,6.516093e-07,0.000624851,0.00035441073,0.0059340857,7.6169267e-06,0.2669104,4.3736138e-05,1.7094004e-06,0.72444594,0.00012491317,0.0015516102
461,1.194548e-07,7.47277e-05,9.860962e-05,0.99781626,6.038173e-07,0.00080663065,1.0946035e-05,7.211889e-07,8.601812e-05,1.1260563e-06,0.0011042081
462,0.5842628,0.0073522725,0.35572806,4.0769582e-06,0.028216481,0.0008484713,0.0024259828,0.0142075075,0.00033135607,0.006622317,6.0329234e-07
463,0.2716845,0.017878478,0.36576644,0.00047699496,0.13341664,0.01242769,0.00761962,0.03962542,0.0017089382,0.14921734,0.00017796738
464,1.480567e-06,0.0012468558,0.00092328293,0.066204764,1.8793648e-05,0.28889132,0.000101051635,3.6530844e-06,0.6405964,0.00020126053,0.0018109985
465,0.62922215,0.017455172,0.11007939,0.0038119508,0.054318566,0.08866462,0.005041168,0.033203717,0.005616521,0.05236399,0.00022284419
466,0.0024347687,0.014724418,0.0064223753,0.06877618,0.00083019387,0.89469355,0.00028384206,0.00034253288,0.009959338,0.0005238729,0.0010089116
467,1.5674011e-06,0.0022617413,0.00058843876,0.9060452,1.0623004e-05,0.08730956,2.104609e-05,4.1192548e-06,0.0014174654,6.5651084e-06,0.0023336855
468,0.088618174,0.0136476,0.051050138,0.021972252,0.01559094,0.7703379,0.0021711783,0.005291229,0.016589815,0.014114142,0.0006166456
469,0.15436731,0.0004042397,0.0064703743,0.002158456,0.022001857,0.808562,8.5004875e-05,0.0012698804,0.00024208915,0.0043452196,9.3610026e-05
470,0.0064395037,0.029065091,0.09134244,0.0053491746,0.04227615,0.7076777,0.0033939497,0.0035832934,0.013015381,0.09661371,0.0012436712
471,0.7663696,0.010921463,0.047029376,0.0016077519,0.032588787,0.093140505,0.0016438575,0.018488994,0.0025314086,0.02556914,0.00010910594
472,0.25486428,0.02115638,0.53899324,0.00022368724,0.018226968,0.00026114078,0.02211789,0.07526261,0.0037279786,0.06515041,1.5390999e-05
473,2.5129757e-06,7.0982496e-06,0.0004838735,0.9993183,3.8919367e-07,0.00016193194,3.355599e-06,1.313455e-06,6.3278408e-06,2.2023254e-07,1.4672596e-05
474,0.015197776,0.008738291,0.33084428,6.499793e-07,0.058276087,2.2474598e-05,0.0061302227,0.03059548,0.00015318375,0.5500376,3.985135e-06
475,0.99115586,0.00016967522,0.0015994979,6.076839e-07,0.0017121464,1.1914628e-05,5.9652075e-06,0.004877877,5.1613065e-09,0.00046433916,2.0026403e-06
476,1.0531691e-05,0.003990982,0.002321771,0.069121785,0.00022967698,0.9140208,8.661345e-05,1.9251775e-05,0.0069937855,0.00023833095,0.0029664938
477,0.6795013,0.015477007,0.12168119,0.003996672,0.037784856,0.0659863,0.0044562076,0.030870924,0.004713007,0.03535115,0.00018147667
478,0.89978904,0.010294461,0.06695944,6.428711e-05,0.0010100938,3.870771e-05,0.0011522495,0.019133002,0.00015815148,0.0013995793,1.0456574e-06
479,0.051387448,0.014075411,0.036245465,0.032940518,0.011537477,0.8124949,0.0021922272,0.0044221277,0.019798225,0.013862492,0.0010437323
480,0.7049466,0.01754181,0.15596657,9.065341e-05,0.044607516,0.00072138757,0.0012733691,0.03671624,7.040946e-05,0.038057823,7.683371e-06
481,1.9076606e-07,0.00015983438,0.00012740884,0.99118763,1.097134e-06,0.0019336632,1.6315904e-05,1.5262544e-06,0.00011265719,2.4390408e-06,0.006457163
482,0.0027011936,0.06474905,0.011099926,0.036691327,0.00073350396,0.8766691,0.00019522096,0.0003487769,0.006115154,0.00022136039,0.0004752634
483,0.77458495,0.026432022,0.14809862,6.887369e-05,0.008861222,8.13473e-05,0.0008073276,0.036959026,6.837653e-06,0.0040976615,2.1579517e-06
484,0.004404352,0.2054403,0.07561964,0.13511656,0.016451733,0.53218186,0.00067817536,0.0034146146,3.9670558e-05,0.0049623726,0.021690711
485,4.9669115e-06,0.0029579499,0.0015594906,0.6424558,3.432481e-05,0.27848718,0.00011024427,1.0297866e-05,0.070793174,0.00013323601,0.0034533967
486,5.105552e-06,0.06044779,0.006652574,0.9003598,5.518926e-07,8.8663175e-05,0.0016298154,0.000112006055,0.029774,1.12619955e-05,0.0009184431
487,0.19112583,0.44385344,0.317235,0.0020855013,0.003733189,0.0051501747,0.0039187116,0.024193972,0.0039777737,0.00466335,6.305752e-05
488,0.39909706,0.14874606,0.27190125,0.004849487,0.028733464,0.037073012,0.009977517,0.04890674,0.012199134,0.03812703,0.0003891965
489,0.8596518,0.0005602635,0.09695772,2.0776004e-06,0.01143119,3.0090689e-05,0.00092246255,0.016241165,3.7958398e-05,0.014164573,6.676681e-07
490,4.2734514e-06,0.80601674,0.011390519,0.17993131,1.4102429e-06,0.00062668626,0.000162322,6.430073e-05,0.0016957466,1.372505e-06,0.00010529436
491,0.2398442,0.004430826,0.55673254,8.1245795e-05,0.031311277,5.380846e-05,0.019726232,0.07285419,0.00066568475,0.074292205,7.7468185e-06
492,0.009507748,0.3982619,0.119891375,0.10416208,0.0028550767,0.288337,0.0040269676,0.005131515,0.058272418,0.0076264604,0.0019274397
493,0.014214683,0.006615303,0.08165522,0.20587844,0.010494951,0.65777713,0.00046352463,0.0018573017,5.0654577e-05,0.0018294767,0.01916331
494,0.56754994,0.011364565,0.16695349,0.0021687325,0.0738558,0.07968546,0.0057132305,0.02968025,0.0038007705,0.05901311,0.00021474251
495,0.6295181,0.018295817,0.13524157,0.004683321,0.04419483,0.074498415,0.0054629203,0.03380359,0.005889416,0.048184708,0.00022730626
496,9.1615664e-07,0.00015608268,0.00017388916,0.99111295,3.1289273e-06,0.0071449573,1.2007292e-05,1.442315e-06,0.0009943407,6.357872e-06,0.0003938923
497,0.623746,0.003631757,0.3246303,9.0379e-06,0.0066342214,2.4937075e-05,0.0036742869,0.028415084,0.00018148051,0.009052151,7.7091636e-07
498,0.14458996,0.021910885,0.5574377,1.5608064e-05,0.062200963,0.00014190117,0.0075067473,0.060204737,0.00022942152,0.14574485,1.7237253e-05
499,2.656122e-08,0.0005631504,0.00016878641,0.9956928,1.0410361e-07,0.00014944196,2.4457204e-05,5.557726e-07,6.268557e-06,1.8538415e-07,0.0033941981
500,2.7581711e-07,0.0005487806,0.00014935494,0.96509564,2.479808e-06,0.0046590865,2.7239481e-05,2.7358653e-06,0.00035430957,7.918754e-06,0.029152079
501,0.2611462,0.0045048757,0.4568721,0.0002035107,0.042551942,0.00035790398,0.021169735,0.072618134,0.0025259475,0.13802159,2.7953529e-05
502,0.04334935,0.023017602,0.019192923,0.01076206,0.008470798,0.867674,0.0007427638,0.0026326017,0.011848888,0.011859532,0.0004494996
503,0.9526869,0.0008630945,0.011842255,6.7088405e-07,0.01711057,5.6849996e-05,9.7311626e-05,0.01093814,2.1961805e-06,0.0064017153,4.1226144e-07
504,0.0004156858,0.9957962,0.0033306708,0.00013960294,7.3161355e-06,0.00016752114,1.609196e-05,0.00011741215,1.8656349e-06,9.3416213e-07,6.7037918e-06
505,2.9870162e-06,0.0097144125,0.16222672,0.060127698,0.000272506,0.20753707,0.0013853866,1.433888e-05,0.0037591108,0.0021400342,0.5528197
506,0.93847406,0.009141841,0.038907208,1.374729e-06,0.007424231,0.00023835218,4.014004e-05,0.004527361,7.262484e-07,0.0012399292,4.714371e-06
507,0.00027727644,0.0055119763,0.006255861,0.013634235,0.000556386,0.9110175,0.00031492495,8.963983e-05,0.060444705,0.0013857286,0.00051178626
508,0.56020826,0.022245409,0.11903142,0.00782997,0.04381018,0.1624835,0.0048217773,0.027886912,0.0077366116,0.043609895,0.00033598105
509,0.7038288,0.00201772,0.16275081,0.00013693141,0.03818272,0.00065895595,0.0049990606,0.043827668,0.00058860204,0.042996638,1.2044421e-05
510,0.15673901,0.010962731,0.05024632,0.016748039,0.024386201,0.6974603,0.002632136,0.008517619,0.011856156,0.01975629,0.00069522427
511,0.010756718,0.022123517,0.34308457,0.081032485,0.06309187,0.2689358,0.02266381,0.012074682,0.021212382,0.1521952,0.0028288811
512,8.1737977e-07,0.00475298,0.0011706752,0.9788627,1.5548459e-07,0.00011159894,0.00044079643,1.4206926e-05,0.013916976,1.6305471e-06,0.0007273974
513,0.6462857,0.014878327,0.1482853,1.20585955e-05,0.121884815,0.0019121257,0.0007991328,0.030412626,3.8096652e-05,0.035486083,5.744969e-06
514,0.29509562,0.06577925,0.54017144,3.4859909e-06,0.047197618,0.000679235,0.0019055959,0.02876549,0.00015988488,0.02023906,3.2390847e-06
515,0.00870725,0.00080741296,0.6547556,9.87562e-05,0.0153403655,7.1584545e-06,0.11130863,0.040018767,0.0011300487,0.16779952,2.6531068e-05
516,0.33200377,0.04499967,0.17349835,0.013233319,0.048145972,0.26732907,0.008775651,0.03008378,0.01984738,0.061399605,0.0006833813
517,0.11985677,0.26418787,0.16561387,4.000178e-08,0.02945669,0.00031092486,0.0001223971,0.023659034,1.6311165e-05,0.39677152,4.396828e-06
518,0.85852736,0.00036584918,0.06645742,7.6057636e-06,0.026049962,7.0327966e-05,0.001585786,0.025857495,7.200419e-05,0.021004466,1.8226782e-06
519,0.9402849,0.005089646,0.046301138,0.0001490639,0.00031625925,4.1670803e-05,0.00021733392,0.007458884,1.6536619e-06,0.00013833042,1.2232425e-06
520,0.86663437,0.0017510026,0.06983524,4.3560656e-05,0.015423392,0.00020262407,0.0016849379,0.030585742,0.00012322914,0.013712873,3.0982872e-06
521,0.027685486,0.01220595,0.59386086,4.1563668e-05,0.046442494,5.1633422e-05,0.02433252,0.05887737,0.00017309329,0.23627387,5.512276e-05
